x,y
-37.10328306991977,8.773355069866295e-06
-37.10077285597812,8.773951186314148e-06
-37.09826264203646,8.774547389999562e-06
-37.09575242809481,8.775143680935532e-06
-37.09324221415315,8.775740059135037e-06
-37.09073200021149,8.776336524611087e-06
-37.08822178626984,8.776933077376657e-06
-37.08571157232818,8.777529717444777e-06
-37.08320135838653,8.778126444828433e-06
-37.08069114444487,8.778723259540649e-06
-37.07818093050322,8.779320161594415e-06
-37.07567071656156,8.779917151002771e-06
-37.07316050261991,8.780514227778723e-06
-37.07065028867825,8.7811113919353e-06
-37.068140074736604,8.781708643485524e-06
-37.06562986079494,8.782305982442442e-06
-37.063119646853295,8.782903408819058e-06
-37.06060943291163,8.783500922628434e-06
-37.058099218969986,8.784098523883583e-06
-37.055589005028324,8.784696212597589e-06
-37.05307879108666,8.78529398878347e-06
-37.050568577145015,8.78589185245428e-06
-37.04805836320335,8.786489803623081e-06
-37.045548149261705,8.78708784230293e-06
-37.043037935320044,8.787685968506894e-06
-37.040527721378396,8.788284182248015e-06
-37.038017507436734,8.788882483539387e-06
-37.03550729349509,8.789480872394067e-06
-37.032997079553425,8.790079348825152e-06
-37.03048686561178,8.790677912845689e-06
-37.027976651670116,8.79127656446878e-06
-37.02546643772847,8.79187530370751e-06
-37.02295622378681,8.79247413057497e-06
-37.02044600984516,8.793073045084235e-06
-37.0179357959035,8.79367204724843e-06
-37.015425581961836,8.79427113708064e-06
-37.01291536802019,8.794870314593968e-06
-37.010405154078526,8.795469579801516e-06
-37.00789494013688,8.796068932716408e-06
-37.00538472619522,8.796668373351753e-06
-37.00287451225357,8.797267901720658e-06
-37.00036429831191,8.797867517836263e-06
-36.99785408437026,8.798467221711676e-06
-36.9953438704286,8.799067013360037e-06
-36.99283365648695,8.799666892794466e-06
-36.99032344254529,8.800266860028113e-06
-36.98781322860364,8.800866915074102e-06
-36.98530301466198,8.80146705794559e-06
-36.98279280072032,8.80206728865571e-06
-36.98028258677867,8.802667607217607e-06
-36.97777237283701,8.803268013644452e-06
-36.97526215889536,8.803868507949393e-06
-36.9727519449537,8.804469090145583e-06
-36.97024173101205,8.805069760246192e-06
-36.96773151707039,8.805670518264389e-06
-36.96522130312874,8.806271364213333e-06
-36.96271108918708,8.806872298106218e-06
-36.960200875245434,8.807473319956199e-06
-36.95769066130377,8.808074429776476e-06
-36.955180447362125,8.808675627580222e-06
-36.95267023342046,8.809276913380636e-06
-36.950160019478815,8.80987828719089e-06
-36.947649805537154,8.810479749024197e-06
-36.94513959159549,8.811081298893747e-06
-36.942629377653844,8.811682936812744e-06
-36.94011916371218,8.812284662794396e-06
-36.937608949770535,8.812886476851906e-06
-36.93509873582887,8.813488378998494e-06
-36.932588521887226,8.814090369247381e-06
-36.930078307945564,8.814692447611773e-06
-36.92756809400392,8.815294614104893e-06
-36.925057880062255,8.815896868739981e-06
-36.92254766612061,8.816499211530263e-06
-36.920037452178946,8.817101642488973e-06
-36.9175272382373,8.817704161629337e-06
-36.915017024295636,8.818306768964617e-06
-36.91250681035399,8.818909464508036e-06
-36.90999659641233,8.819512248272857e-06
-36.907486382470665,8.820115120272332e-06
-36.90497616852902,8.82071808051971e-06
-36.902465954587356,8.821321129028245e-06
-36.89995574064571,8.821924265811202e-06
-36.89744552670405,8.822527490881859e-06
-36.8949353127624,8.823130804253474e-06
-36.89242509882074,8.823734205939322e-06
-36.88991488487909,8.824337695952677e-06
-36.88740467093743,8.82494127430683e-06
-36.88489445699578,8.825544941015048e-06
-36.88238424305412,8.826148696090636e-06
-36.87987402911247,8.82675253954687e-06
-36.87736381517081,8.82735647139705e-06
-36.87485360122916,8.827960491654474e-06
-36.8723433872875,8.82856460033244e-06
-36.86983317334584,8.829168797444265e-06
-36.86732295940419,8.829773083003241e-06
-36.86481274546253,8.8303774570227e-06
-36.86230253152088,8.830981919515925e-06
-36.85979231757922,8.83158647049627e-06
-36.85728210363757,8.83219110997704e-06
-36.85477188969591,8.832795837971564e-06
-36.852261675754264,8.833400654493179e-06
-36.8497514618126,8.834005559555212e-06
-36.847241247870954,8.83461055317099e-06
-36.84473103392929,8.835215635353861e-06
-36.842220819987645,8.835820806117176e-06
-36.83971060604598,8.836426065474283e-06
-36.837200392104336,8.83703141343853e-06
-36.834690178162674,8.837636850023265e-06
-36.83217996422101,8.838242375241855e-06
-36.829669750279365,8.838847989107655e-06
-36.8271595363377,8.839453691634047e-06
-36.824649322396056,8.84005948283437e-06
-36.822139108454394,8.840665362722023e-06
-36.819628894512746,8.84127133131037e-06
-36.817118680571085,8.841877388612797e-06
-36.81460846662944,8.842483534642684e-06
-36.812098252687775,8.843089769413414e-06
-36.80958803874613,8.843696092938387e-06
-36.807077824804466,8.844302505230999e-06
-36.80456761086282,8.844909006304633e-06
-36.80205739692116,8.845515596172701e-06
-36.79954718297951,8.846122274848605e-06
-36.79703696903785,8.84672904234575e-06
-36.794526755096186,8.84733589867756e-06
-36.79201654115454,8.84794284385744e-06
-36.78950632721288,8.848549877898807e-06
-36.78699611327123,8.849157000815089e-06
-36.78448589932957,8.849764212619716e-06
-36.78197568538792,8.850371513326113e-06
-36.77946547144626,8.850978902947717e-06
-36.77695525750461,8.851586381497953e-06
-36.77444504356295,8.852193948990283e-06
-36.7719348296213,8.852801605438133e-06
-36.76942461567964,8.853409350854964e-06
-36.76691440173799,8.854017185254212e-06
-36.76440418779633,8.85462510864935e-06
-36.76189397385468,8.855233121053829e-06
-36.75938375991302,8.85584122248111e-06
-36.75687354597136,8.856449412944653e-06
-36.75436333202971,8.857057692457936e-06
-36.75185311808805,8.857666061034428e-06
-36.7493429041464,8.858274518687613e-06
-36.74683269020474,8.858883065430965e-06
-36.74432247626309,8.859491701277972e-06
-36.74181226232143,8.860100426242114e-06
-36.739302048379784,8.860709240336884e-06
-36.73679183443812,8.861318143575781e-06
-36.734281620496475,8.8619271359723e-06
-36.73177140655481,8.862536217539949e-06
-36.729261192613166,8.863145388292222e-06
-36.726750978671504,8.863754648242645e-06
-36.724240764729856,8.864363997404716e-06
-36.721730550788195,8.864973435791962e-06
-36.71922033684653,8.86558296341789e-06
-36.716710122904885,8.866192580296026e-06
-36.714199908963224,8.866802286439914e-06
-36.711689695021576,8.867412081863061e-06
-36.709179481079914,8.868021966579021e-06
-36.70666926713827,8.868631940601328e-06
-36.704159053196605,8.86924200394351e-06
-36.70164883925496,8.86985215661913e-06
-36.699138625313296,8.870462398641728e-06
-36.69662841137165,8.871072730024848e-06
-36.69411819742999,8.871683150782065e-06
-36.69160798348834,8.872293660926921e-06
-36.68909776954668,8.872904260472998e-06
-36.686587555605016,8.87351494943385e-06
-36.68407734166337,8.874125727823047e-06
-36.681567127721706,8.874736595654168e-06
-36.67905691378006,8.87534755294079e-06
-36.6765466998384,8.875958599696495e-06
-36.67403648589675,8.876569735934857e-06
-36.67152627195509,8.877180961669487e-06
-36.66901605801344,8.877792276913954e-06
-36.66650584407178,8.878403681681868e-06
-36.66399563013013,8.879015175986828e-06
-36.66148541618847,8.879626759842437e-06
-36.65897520224682,8.880238433262293e-06
-36.65646498830516,8.880850196260016e-06
-36.65395477436351,8.881462048849216e-06
-36.65144456042185,8.882073991043516e-06
-36.64893434648019,8.88268602285653e-06
-36.64642413253854,8.883298144301888e-06
-36.64391391859688,8.88391035539322e-06
-36.64140370465523,8.884522656144145e-06
-36.63889349071357,8.885135046568314e-06
-36.63638327677192,8.885747526679365e-06
-36.63387306283026,8.886360096490935e-06
-36.631362848888614,8.886972756016673e-06
-36.62885263494695,8.887585505270227e-06
-36.626342421005305,8.888198344265261e-06
-36.62383220706364,8.88881127301543e-06
-36.621321993121995,8.889424291534379e-06
-36.618811779180334,8.890037399835791e-06
-36.616301565238686,8.890650597933332e-06
-36.613791351297024,8.891263885840673e-06
-36.61128113735536,8.891877263571489e-06
-36.608770923413715,8.89249073113945e-06
-36.60626070947205,8.893104288558262e-06
-36.603750495530406,8.893717935841584e-06
-36.601240281588744,8.894331673003127e-06
-36.5987300676471,8.894945500056588e-06
-36.596219853705435,8.895559417015651e-06
-36.59370963976379,8.896173423894014e-06
-36.591199425822126,8.896787520705405e-06
-36.58868921188048,8.897401707463515e-06
-36.586178997938816,8.898015984182055e-06
-36.58366878399717,8.898630350874752e-06
-36.58115857005551,8.899244807555318e-06
-36.57864835611386,8.899859354237477e-06
-36.5761381421722,8.900473990934972e-06
-36.573627928230536,8.90108871766151e-06
-36.57111771428889,8.901703534430837e-06
-36.56860750034723,8.902318441256693e-06
-36.56609728640558,8.902933438152806e-06
-36.56358707246392,8.903548525132944e-06
-36.56107685852227,8.904163702210841e-06
-36.55856664458061,8.90477896940025e-06
-36.55605643063896,8.905394326714933e-06
-36.5535462166973,8.90600977416865e-06
-36.55103600275565,8.90662531177516e-06
-36.54852578881399,8.907240939548242e-06
-36.54601557487234,8.907856657501647e-06
-36.54350536093068,8.90847246564917e-06
-36.54099514698903,8.909088364004572e-06
-36.53848493304737,8.909704352581647e-06
-36.53597471910571,8.910320431394186e-06
-36.53346450516406,8.91093660045596e-06
-36.5309542912224,8.91155285978078e-06
-36.52844407728075,8.912169209382429e-06
-36.52593386333909,8.912785649274726e-06
-36.523423649397444,8.913402179471449e-06
-36.52091343545578,8.914018799986429e-06
-36.518403221514134,8.914635510833465e-06
-36.51589300757247,8.915252312026382e-06
-36.513382793630825,8.915869203578984e-06
-36.51087257968916,8.916486185505115e-06
-36.508362365747516,8.91710325781858e-06
-36.505852151805854,8.917720420533221e-06
-36.50334193786421,8.918337673662869e-06
-36.500831723922545,8.918955017221368e-06
-36.49832150998088,8.919572451222544e-06
-36.495811296039236,8.920189975680253e-06
-36.493301082097574,8.920807590608344e-06
-36.490790868155926,8.921425296020662e-06
-36.488280654214265,8.922043091931069e-06
-36.48577044027262,8.92266097835343e-06
-36.483260226330955,8.923278955301591e-06
-36.48075001238931,8.92389702278943e-06
-36.478239798447646,8.924515180830823e-06
-36.475729584506,8.925133429439633e-06
-36.47321937056434,8.925751768629744e-06
-36.47070915662269,8.926370198415031e-06
-36.46819894268103,8.926988718809393e-06
-36.46568872873938,8.927607329826706e-06
-36.46317851479772,8.92822603148087e-06
-36.46066830085606,8.928844823785784e-06
-36.45815808691441,8.929463706755343e-06
-36.45564787297275,8.930082680403449e-06
-36.4531376590311,8.930701744744014e-06
-36.45062744508944,8.931320899790947e-06
-36.44811723114779,8.931940145558166e-06
-36.44560701720613,8.932559482059587e-06
-36.44309680326448,8.93317890930913e-06
-36.44058658932282,8.933798427320731e-06
-36.43807637538117,8.934418036108304e-06
-36.43556616143951,8.935037735685802e-06
-36.43305594749786,8.935657526067144e-06
-36.4305457335562,8.93627740726629e-06
-36.42803551961455,8.936897379297165e-06
-36.42552530567289,8.937517442173731e-06
-36.42301509173123,8.938137595909946e-06
-36.42050487778958,8.938757840519737e-06
-36.41799466384792,8.9393781760171e-06
-36.41548444990627,8.939998602415973e-06
-36.41297423596461,8.940619119730334e-06
-36.410464022022964,8.941239727974145e-06
-36.4079538080813,8.941860427161392e-06
-36.405443594139655,8.942481217306046e-06
-36.40293338019799,8.94310209842209e-06
-36.400423166256346,8.943723070523508e-06
-36.397912952314684,8.944344133624296e-06
-36.395402738373036,8.944965287738443e-06
-36.392892524431375,8.945586532879945e-06
-36.39038231048971,8.946207869062804e-06
-36.387872096548065,8.946829296301027e-06
-36.385361882606404,8.947450814608613e-06
-36.382851668664756,8.94807242399958e-06
-36.380341454723094,8.94869412448795e-06
-36.37783124078145,8.949315916087729e-06
-36.375321026839785,8.949937798812952e-06
-36.37281081289814,8.950559772677637e-06
-36.370300598956476,8.951181837695823e-06
-36.36779038501483,8.951803993881526e-06
-36.36528017107317,8.952426241248802e-06
-36.36276995713152,8.953048579811695e-06
-36.36025974318986,8.953671009584245e-06
-36.35774952924821,8.954293530580489e-06
-36.35523931530655,8.9549161428145e-06
-36.352729101364886,8.955538846300321e-06
-36.35021888742324,8.956161641052013e-06
-36.34770867348158,8.956784527083648e-06
-36.34519845953993,8.957407504409286e-06
-36.34268824559827,8.958030573043005e-06
-36.34017803165662,8.958653732998876e-06
-36.33766781771496,8.959276984290976e-06
-36.33515760377331,8.9599003269334e-06
-36.33264738983165,8.960523760940218e-06
-36.33013717589,8.961147286325529e-06
-36.32762696194834,8.961770903103424e-06
-36.32511674800669,8.962394611288016e-06
-36.32260653406503,8.963018410893384e-06
-36.32009632012338,8.963642301933647e-06
-36.31758610618172,8.964266284422913e-06
-36.31507589224006,8.964890358375285e-06
-36.31256567829841,8.965514523804896e-06
-36.31005546435675,8.966138780725856e-06
-36.3075452504151,8.966763129152283e-06
-36.30503503647344,8.967387569098323e-06
-36.302524822531794,8.968012100578092e-06
-36.30001460859013,8.968636723605733e-06
-36.297504394648485,8.969261438195382e-06
-36.29499418070682,8.969886244361186e-06
-36.292483966765175,8.970511142117289e-06
-36.289973752823514,8.97113613147784e-06
-36.287463538881866,8.971761212456998e-06
-36.284953324940204,8.972386385068924e-06
-36.28244311099856,8.973011649327753e-06
-36.279932897056895,8.97363700524769e-06
-36.27742268311523,8.974262452842886e-06
-36.274912469173586,8.974887992127508e-06
-36.272402255231924,8.975513623115733e-06
-36.26989204129028,8.976139345821752e-06
-36.267381827348615,8.976765160259756e-06
-36.26487161340697,8.977391066443909e-06
-36.262361399465306,8.978017064388423e-06
-36.25985118552366,8.978643154107484e-06
-36.257340971581996,8.9792693356153e-06
-36.25483075764035,8.979895608926065e-06
-36.25232054369869,8.980521974053993e-06
-36.24981032975704,8.981148431013292e-06
-36.24730011581538,8.981774979818179e-06
-36.24478990187373,8.982401620482869e-06
-36.24227968793207,8.983028353021579e-06
-36.23976947399041,8.983655177448554e-06
-36.23725926004876,8.984282093778001e-06
-36.2347490461071,8.984909102024172e-06
-36.23223883216545,8.985536202201292e-06
-36.22972861822379,8.986163394323613e-06
-36.22721840428214,8.986790678405367e-06
-36.22470819034048,8.987418054460812e-06
-36.22219797639883,8.98804552250421e-06
-36.21968776245717,8.988673082549797e-06
-36.21717754851552,8.989300734611838e-06
-36.21466733457386,8.98992847870461e-06
-36.21215712063221,8.990556314842368e-06
-36.20964690669055,8.991184243039386e-06
-36.207136692748904,8.99181226330994e-06
-36.20462647880724,8.992440375668316e-06
-36.20211626486558,8.993068580128793e-06
-36.19960605092393,8.993696876705642e-06
-36.19709583698227,8.994325265413183e-06
-36.19458562304062,8.994953746265685e-06
-36.19207540909896,8.995582319277467e-06
-36.189565195157314,8.996210984462807e-06
-36.18705498121565,8.996839741836026e-06
-36.184544767274005,8.997468591411439e-06
-36.18203455333234,8.998097533203344e-06
-36.179524339390696,8.998726567226067e-06
-36.177014125449034,8.999355693493935e-06
-36.17450391150739,8.999984912021262e-06
-36.171993697565725,9.000614222822377e-06
-36.16948348362408,9.001243625911624e-06
-36.166973269682416,9.001873121303325e-06
-36.164463055740754,9.00250270901183e-06
-36.161952841799106,9.003132389051482e-06
-36.159442627857445,9.003762161436615e-06
-36.1569324139158,9.0043920261816e-06
-36.154422199974135,9.005021983300786e-06
-36.15191198603249,9.005652032808518e-06
-36.149401772090826,9.00628217471919e-06
-36.14689155814918,9.006912409047136e-06
-36.14438134420752,9.007542735806742e-06
-36.14187113026587,9.008173155012388e-06
-36.13936091632421,9.008803666678436e-06
-36.13685070238256,9.009434270819283e-06
-36.1343404884409,9.010064967449316e-06
-36.13183027449925,9.010695756582905e-06
-36.12932006055759,9.011326638234463e-06
-36.12680984661593,9.011957612418385e-06
-36.12429963267428,9.01258867914906e-06
-36.12178941873262,9.013219838440913e-06
-36.11927920479097,9.013851090308338e-06
-36.11676899084931,9.014482434765741e-06
-36.11425877690766,9.01511387182756e-06
-36.111748562966,9.015745401508197e-06
-36.10923834902435,9.01637702382209e-06
-36.10672813508269,9.017008738783657e-06
