x,y
-39.27210791550975,8.289586543691356e-06
-39.2695977015681,8.290111783099877e-06
-39.26708748762644,8.2906370997421e-06
-39.26457727368479,8.291162493628276e-06
-39.26206705974313,8.291687964768684e-06
-39.259556845801484,8.292213513173577e-06
-39.25704663185982,8.292739138853213e-06
-39.254536417918175,8.293264841817886e-06
-39.25202620397651,8.293790622077855e-06
-39.249515990034865,8.294316479643394e-06
-39.247005776093204,8.294842414524792e-06
-39.244495562151556,8.295368426732318e-06
-39.241985348209894,8.295894516276278e-06
-39.23947513426823,8.296420683166952e-06
-39.236964920326585,8.29694692741462e-06
-39.23445470638492,8.297473249029588e-06
-39.231944492443276,8.297999648022143e-06
-39.229434278501614,8.29852612440259e-06
-39.22692406455997,8.299052678181237e-06
-39.224413850618305,8.299579309368386e-06
-39.22190363667666,8.30010601797433e-06
-39.219393422734996,8.300632804009404e-06
-39.21688320879335,8.301159667483905e-06
-39.214372994851686,8.301686608408168e-06
-39.21186278091004,8.30221362679249e-06
-39.20935256696838,8.30274072264721e-06
-39.20684235302673,8.303267895982644e-06
-39.20433213908507,8.30379514680913e-06
-39.201821925143406,8.304322475137006e-06
-39.19931171120176,8.304849880976584e-06
-39.1968014972601,8.305377364338204e-06
-39.19429128331845,8.305904925232219e-06
-39.19178106937679,8.306432563668974e-06
-39.18927085543514,8.306960279658801e-06
-39.18676064149348,8.307488073212055e-06
-39.18425042755183,8.308015944339093e-06
-39.18174021361017,8.308543893050268e-06
-39.17922999966852,8.309071919355917e-06
-39.17671978572686,8.309600023266437e-06
-39.17420957178521,8.310128204792157e-06
-39.17169935784355,8.310656463943467e-06
-39.1691891439019,8.311184800730715e-06
-39.16667892996024,8.3117132151643e-06
-39.16416871601858,8.312241707254571e-06
-39.16165850207693,8.312770277011921e-06
-39.15914828813527,8.313298924446722e-06
-39.15663807419362,8.313827649569361e-06
-39.15412786025196,8.314356452390227e-06
-39.151617646310314,8.314885332919705e-06
-39.14910743236865,8.315414291168179e-06
-39.146597218427004,8.315943327146068e-06
-39.14408700448534,8.316472440863748e-06
-39.141576790543695,8.317001632331625e-06
-39.13906657660203,8.317530901560116e-06
-39.136556362660386,8.31806024855961e-06
-39.134046148718724,8.318589673340522e-06
-39.13153593477708,8.319119175913263e-06
-39.129025720835415,8.31964875628826e-06
-39.12651550689375,8.320178414475918e-06
-39.124005292952106,8.320708150486662e-06
-39.121495079010444,8.321237964330919e-06
-39.118984865068796,8.321767856019108e-06
-39.116474651127135,8.322297825561675e-06
-39.11396443718549,8.322827872969028e-06
-39.111454223243825,8.323357998251628e-06
-39.10894400930218,8.323888201419902e-06
-39.106433795360516,8.32441848248429e-06
-39.10392358141887,8.324948841455237e-06
-39.10141336747721,8.325479278343198e-06
-39.09890315353556,8.326009793158608e-06
-39.0963929395939,8.326540385911941e-06
-39.09388272565225,8.327071056613628e-06
-39.09137251171059,8.32760180527416e-06
-39.08886229776893,8.328132631903963e-06
-39.08635208382728,8.328663536513522e-06
-39.08384186988562,8.32919451911331e-06
-39.08133165594397,8.329725579713787e-06
-39.07882144200231,8.330256718325424e-06
-39.07631122806066,8.330787934958705e-06
-39.073801014119,8.331319229624111e-06
-39.07129080017735,8.331850602332116e-06
-39.06878058623569,8.33238205309322e-06
-39.06627037229404,8.33291358191789e-06
-39.06376015835238,8.333445188816631e-06
-39.06124994441073,8.333976873799932e-06
-39.05873973046907,8.334508636878291e-06
-39.056229516527424,8.335040478062217e-06
-39.05371930258576,8.3355723973622e-06
-39.0512090886441,8.336104394788745e-06
-39.04869887470245,8.336636470352375e-06
-39.04618866076079,8.337168624063592e-06
-39.04367844681914,8.3377008559329e-06
-39.04116823287748,8.338233165970834e-06
-39.038658018935834,8.338765554187907e-06
-39.03614780499417,8.339298020594647e-06
-39.033637591052525,8.339830565201568e-06
-39.03112737711086,8.340363188019216e-06
-39.028617163169216,8.340895889058107e-06
-39.026106949227554,8.341428668328787e-06
-39.023596735285906,8.341961525841785e-06
-39.021086521344245,8.342494461607654e-06
-39.01857630740258,8.34302747563693e-06
-39.016066093460935,8.343560567940156e-06
-39.013555879519274,8.344093738527889e-06
-39.011045665577626,8.344626987410673e-06
-39.008535451635964,8.34516031459907e-06
-39.00602523769432,8.345693720103638e-06
-39.003515023752655,8.346227203934944e-06
-39.00100480981101,8.346760766103542e-06
-38.998494595869346,8.347294406620002e-06
-38.9959843819277,8.347828125494892e-06
-38.99347416798604,8.348361922738792e-06
-38.99096395404439,8.348895798362267e-06
-38.98845374010273,8.349429752375914e-06
-38.98594352616108,8.349963784790297e-06
-38.98343331221942,8.35049789561601e-06
-38.980923098277756,8.351032084863646e-06
-38.97841288433611,8.351566352543783e-06
-38.97590267039445,8.352100698667021e-06
-38.9733924564528,8.35263512324395e-06
-38.97088224251114,8.353169626285187e-06
-38.96837202856949,8.353704207801309e-06
-38.96586181462783,8.354238867802947e-06
-38.96335160068618,8.354773606300693e-06
-38.96084138674452,8.355308423305159e-06
-38.95833117280287,8.355843318826962e-06
-38.95582095886121,8.356378292876736e-06
-38.95331074491956,8.356913345465066e-06
-38.9508005309779,8.357448476602614e-06
-38.94829031703625,8.357983686299964e-06
-38.94578010309459,8.358518974567785e-06
-38.94326988915293,8.359054341416686e-06
-38.94075967521128,8.359589786857308e-06
-38.93824946126962,8.36012531090029e-06
-38.93573924732797,8.36066091355627e-06
-38.93322903338631,8.361196594835895e-06
-38.930718819444664,8.361732354749812e-06
-38.928208605503,8.362268193308662e-06
-38.925698391561355,8.362804110523103e-06
-38.92318817761969,8.363340106403797e-06
-38.920677963678045,8.363876180961393e-06
-38.918167749736384,8.364412334206558e-06
-38.915657535794736,8.364948566149952e-06
-38.913147321853074,8.365484876802252e-06
-38.91063710791143,8.366021266174117e-06
-38.908126893969765,8.366557734276222e-06
-38.9056166800281,8.367094281119256e-06
-38.903106466086456,8.367630906713879e-06
-38.900596252144794,8.368167611070792e-06
-38.89808603820315,8.368704394200666e-06
-38.895575824261485,8.369241256114191e-06
-38.89306561031984,8.369778196822053e-06
-38.890555396378176,8.370315216334976e-06
-38.88804518243653,8.370852314663612e-06
-38.885534968494866,8.3713894918187e-06
-38.88302475455322,8.371926747810921e-06
-38.88051454061156,8.372464082650986e-06
-38.87800432666991,8.373001496349612e-06
-38.87549411272825,8.3735389889175e-06
-38.8729838987866,8.37407656036536e-06
-38.87047368484494,8.374614210703924e-06
-38.86796347090328,8.37515193994391e-06
-38.86545325696163,8.37568974809603e-06
-38.86294304301997,8.376227635171032e-06
-38.86043282907832,8.376765601179613e-06
-38.85792261513666,8.377303646132541e-06
-38.85541240119501,8.377841770040527e-06
-38.85290218725335,8.378379972914324e-06
-38.8503919733117,8.378918254764672e-06
-38.84788175937004,8.379456615602302e-06
-38.84537154542839,8.379995055437968e-06
-38.84286133148673,8.380533574282437e-06
-38.84035111754508,8.381072172146433e-06
-38.83784090360342,8.38161084904074e-06
-38.835330689661774,8.382149604976094e-06
-38.83282047572011,8.382688439963278e-06
-38.83031026177845,8.383227354013045e-06
-38.8278000478368,8.383766347136165e-06
-38.82528983389514,8.384305419343412e-06
-38.822779619953494,8.384844570645558e-06
-38.82026940601183,8.385383801053373e-06
-38.817759192070184,8.38592311057766e-06
-38.81524897812852,8.386462499229179e-06
-38.812738764186875,8.38700196701872e-06
-38.81022855024521,8.387541513957081e-06
-38.807718336303566,8.388081140055056e-06
-38.805208122361904,8.388620845323426e-06
-38.80269790842026,8.389160629772997e-06
-38.800187694478595,8.389700493414576e-06
-38.79767748053695,8.390240436258955e-06
-38.795167266595286,8.390780458316944e-06
-38.792657052653624,8.391320559599364e-06
-38.790146838711976,8.391860740117009e-06
-38.787636624770315,8.392400999880718e-06
-38.78512641082867,8.392941338901287e-06
-38.782616196887005,8.393481757189557e-06
-38.78010598294536,8.394022254756341e-06
-38.777595769003696,8.394562831612476e-06
-38.77508555506205,8.395103487768778e-06
-38.77257534112039,8.395644223236108e-06
-38.77006512717874,8.396185038025266e-06
-38.76755491323708,8.396725932147131e-06
-38.76504469929543,8.39726690561251e-06
-38.76253448535377,8.397807958432278e-06
-38.76002427141211,8.398349090617261e-06
-38.75751405747046,8.398890302178333e-06
-38.7550038435288,8.399431593126327e-06
-38.75249362958715,8.399972963472108e-06
-38.74998341564549,8.400514413226552e-06
-38.74747320170384,8.4010559424005e-06
-38.74496298776218,8.40159755100484e-06
-38.74245277382053,8.40213923905043e-06
-38.73994255987887,8.402681006548137e-06
-38.73743234593722,8.403222853508858e-06
-38.73492213199556,8.403764779943447e-06
-38.73241191805391,8.404306785862793e-06
-38.72990170411225,8.404848871277794e-06
-38.727391490170604,8.405391036199328e-06
-38.72488127622894,8.405933280638286e-06
-38.72237106228728,8.406475604605565e-06
-38.71986084834563,8.407018008112055e-06
-38.71735063440397,8.407560491168671e-06
-38.71484042046232,8.408103053786297e-06
-38.71233020652066,8.408645695975849e-06
-38.709819992579014,8.409188417748236e-06
-38.70730977863735,8.40973121911437e-06
-38.704799564695705,8.410274100085154e-06
-38.70228935075404,8.410817060671536e-06
-38.699779136812396,8.411360100884402e-06
-38.697268922870734,8.41190322073469e-06
-38.694758708929086,8.412446420233344e-06
-38.692248494987425,8.412989699391254e-06
-38.68973828104578,8.413533058219397e-06
-38.687228067104115,8.41407649672869e-06
-38.684717853162454,8.414620014930067e-06
-38.682207639220806,8.41516361283447e-06
-38.679697425279144,8.41570729045286e-06
-38.6771872113375,8.416251047796162e-06
-38.674676997395835,8.416794884875351e-06
-38.67216678345419,8.417338801701355e-06
-38.669656569512526,8.417882798285151e-06
-38.66714635557088,8.4184268746377e-06
-38.66463614162922,8.418971030769952e-06
-38.66212592768757,8.419515266692881e-06
-38.65961571374591,8.420059582417448e-06
-38.65710549980426,8.420603977954642e-06
-38.6545952858626,8.421148453315422e-06
-38.65208507192095,8.421693008510782e-06
-38.64957485797929,8.422237643551693e-06
-38.64706464403763,8.422782358449136e-06
-38.64455443009598,8.423327153214096e-06
-38.64204421615432,8.42387202785758e-06
-38.63953400221267,8.424416982390571e-06
-38.63702378827101,8.424962016824062e-06
-38.63451357432936,8.42550713116905e-06
-38.6320033603877,8.426052325436563e-06
-38.62949314644605,8.426597599637573e-06
-38.62698293250439,8.427142953783111e-06
-38.62447271856274,8.427688387884169e-06
-38.62196250462108,8.428233901951792e-06
-38.61945229067943,8.428779495996958e-06
-38.61694207673777,8.429325170030726e-06
-38.614431862796124,8.429870924064092e-06
-38.61192164885446,8.430416758108095e-06
-38.6094114349128,8.430962672173768e-06
-38.60690122097115,8.431508666272138e-06
-38.60439100702949,8.432054740414243e-06
-38.601880793087844,8.432600894611111e-06
-38.59937057914618,8.433147128873795e-06
-38.596860365204535,8.433693443213345e-06
-38.59435015126287,8.434239837640797e-06
-38.591839937321225,8.434786312167206e-06
-38.589329723379564,8.435332866803631e-06
-38.586819509437916,8.435879501561126e-06
-38.584309295496254,8.436426216450752e-06
-38.58179908155461,8.436973011483561e-06
-38.579288867612945,8.437519886670644e-06
-38.5767786536713,8.438066842023042e-06
-38.574268439729636,8.438613877551844e-06
-38.571758225787974,8.439160993268128e-06
-38.56924801184633,8.439708189182956e-06
-38.566737797904665,8.44025546530743e-06
-38.56422758396302,8.440802821652622e-06
-38.561717370021356,8.441350258229626e-06
-38.55920715607971,8.441897775049516e-06
-38.556696942138046,8.442445372123395e-06
-38.5541867281964,8.442993049462375e-06
-38.55167651425474,8.443540807077545e-06
-38.54916630031309,8.444088644979995e-06
-38.54665608637143,8.444636563180852e-06
-38.54414587242978,8.445184561691205e-06
-38.54163565848812,8.445732640522178e-06
-38.53912544454647,8.446280799684886e-06
-38.53661523060481,8.44682903919045e-06
-38.53410501666315,8.447377359049987e-06
-38.5315948027215,8.447925759274609e-06
-38.52908458877984,8.448474239875466e-06
-38.52657437483819,8.449022800863662e-06
-38.52406416089653,8.449571442250357e-06
-38.52155394695488,8.450120164046662e-06
-38.51904373301322,8.450668966263735e-06
-38.51653351907157,8.451217848912713e-06
-38.51402330512991,8.451766812004748e-06
-38.51151309118826,8.452315855550976e-06
-38.5090028772466,8.452864979562561e-06
-38.506492663304954,8.453414184050637e-06
-38.50398244936329,8.453963469026393e-06
-38.501472235421645,8.454512834500954e-06
-38.49896202147998,8.455062280485522e-06
-38.49645180753832,8.455611806991238e-06
-38.493941593596674,8.456161414029275e-06
-38.49143137965501,8.45671110161081e-06
-38.488921165713364,8.457260869747022e-06
-38.4864109517717,8.457810718449087e-06
-38.483900737830055,8.458360647728191e-06
-38.48139052388839,8.458910657595508e-06
-38.478880309946746,8.459460748062233e-06
-38.476370096005084,8.460010919139565e-06
-38.47385988206344,8.46056117083869e-06
-38.471349668121775,8.461111503170811e-06
-38.46883945418013,8.461661916147116e-06
-38.466329240238466,8.462212409778832e-06
-38.463819026296804,8.462762984077141e-06
-38.461308812355156,8.463313639053268e-06
-38.458798598413495,8.463864374718426e-06
-38.45628838447185,8.46441519108382e-06
-38.453778170530185,8.464966088160683e-06
-38.45126795658854,8.465517065960226e-06
-38.448757742646876,8.466068124493676e-06
-38.44624752870523,8.466619263772265e-06
-38.44373731476357,8.467170483807224e-06
-38.44122710082192,8.467721784609791e-06
-38.43871688688026,8.468273166191194e-06
-38.43620667293861,8.468824628562682e-06
-38.43369645899695,8.469376171735496e-06
-38.4311862450553,8.469927795720883e-06
-38.42867603111364,8.470479500530094e-06
-38.42616581717198,8.471031286174376e-06
-38.42365560323033,8.471583152664992e-06
-38.42114538928867,8.4721351000132e-06
-38.41863517534702,8.47268712823026e-06
-38.41612496140536,8.47323923732745e-06
-38.41361474746371,8.47379142731601e-06
-38.41110453352205,8.474343698207226e-06
-38.4085943195804,8.47489605001239e-06
-38.40608410563874,8.475448482742759e-06
-38.40357389169709,8.476000996409606e-06
-38.40106367775543,8.476553591024243e-06
-38.39855346381378,8.477106266597942e-06
-38.39604324987212,8.477659023141988e-06
-38.393533035930474,8.47821186066768e-06
-38.39102282198881,8.478764779186322e-06
-38.38851260804715,8.47931777870919e-06
-38.3860023941055,8.47987085924761e-06
-38.38349218016384,8.480424020812884e-06
-38.380981966222194,8.480977263416302e-06
-38.37847175228053,8.481530587069192e-06
-38.375961538338885,8.482083991782867e-06
-38.37345132439722,8.482637477568648e-06
-38.370941110455576,8.483191044437845e-06
-38.368430896513914,8.483744692401792e-06
-38.365920682572266,8.484298421471808e-06
-38.363410468630605,8.48485223165923e-06
-38.36090025468896,8.48540612297539e-06
-38.358390040747295,8.485960095431626e-06
-38.35587982680565,8.486514149039265e-06
-38.353369612863986,8.487068283809678e-06
-38.350859398922324,8.487622499754174e-06
-38.34834918498068,8.488176796884128e-06
-38.345838971039015,8.48873117521089e-06
-38.34332875709737,8.489285634745798e-06
-38.340818543155706,8.489840175500237e-06
-38.33830832921406,8.490394797485534e-06
-38.3357981152724,8.490949500713094e-06
-38.33328790133075,8.491504285194236e-06
-38.33077768738909,8.492059150940381e-06
-38.32826747344744,8.492614097962864e-06
-38.32575725950578,8.493169126273085e-06
-38.32324704556413,8.49372423588241e-06
-38.32073683162247,8.494279426802232e-06
-38.31822661768082,8.494834699043932e-06
-38.31571640373916,8.495390052618899e-06
-38.3132061897975,8.49594548753853e-06
-38.31069597585585,8.49650100381421e-06
-38.30818576191419,8.497056601457347e-06
-38.30567554797254,8.497612280479346e-06
-38.30316533403088,8.498168040891602e-06
-38.30065512008923,8.498723882705526e-06
-38.29814490614757,8.499279805932531e-06
-38.29563469220592,8.49983581058402e-06
-38.29312447826426,8.500391896671432e-06
-38.29061426432261,8.50094806420618e-06
-38.28810405038095,8.50150431319968e-06
-38.285593836439304,8.50206064366336e-06
-38.28308362249764,8.50261705560865e-06
-38.280573408555995,8.503173549046983e-06
-38.27806319461433,8.503730123989797e-06
