shift (ppm),intensity (a.u.)
-16.95381730331303,1.5522887345089335e-05
-16.95094510680383,1.5525131293827923e-05
-16.9480729102946,1.5527375818355927e-05
-16.945200713785397,1.5529620918887544e-05
-16.942328517276195,1.5531866595637136e-05
-16.939456320766965,1.5534112848819096e-05
-16.936584124257763,1.5536359678647995e-05
-16.93371192774856,1.5538607085338444e-05
-16.93083973123933,1.554085506910523e-05
-16.92796753473013,1.554310363016316e-05
-16.925095338220927,1.5545352768727235e-05
-16.922223141711697,1.5547602485012498e-05
-16.919350945202495,1.5549852779234137e-05
-16.916478748693294,1.5552103651607394e-05
-16.913606552184064,1.5554355102347704e-05
-16.91073435567486,1.5556607131670504e-05
-16.90786215916566,1.5558859739791426e-05
-16.90498996265643,1.5561112926926167e-05
-16.902117766147228,1.556336669329053e-05
-16.899245569638026,1.5565621039100416e-05
-16.896373373128796,1.556787596457189e-05
-16.893501176619594,1.5570131469921025e-05
-16.890628980110392,1.5572387555364082e-05
-16.887756783601162,1.557464422111742e-05
-16.88488458709196,1.557690146739744e-05
-16.88201239058276,1.5579159294420727e-05
-16.87914019407353,1.5581417702403968e-05
-16.876267997564327,1.5583676691563877e-05
-16.873395801055125,1.5585936262117352e-05
-16.870523604545895,1.5588196414281406e-05
-16.867651408036693,1.5590457148273075e-05
-16.86477921152749,1.5592718464309573e-05
-16.86190701501826,1.559498036260825e-05
-16.85903481850906,1.559724284338645e-05
-16.856162621999857,1.559950590686172e-05
-16.853290425490627,1.5601769553251708e-05
-16.850418228981425,1.5604033782774096e-05
-16.847546032472223,1.560629859564677e-05
-16.844673835962993,1.560856399208767e-05
-16.84180163945379,1.5610829972314835e-05
-16.83892944294459,1.5613096536546434e-05
-16.83605724643536,1.561536368500076e-05
-16.833185049926158,1.561763141789616e-05
-16.830312853416956,1.5619899735451142e-05
-16.827440656907726,1.5622168637884317e-05
-16.824568460398524,1.5624438125414354e-05
-16.821696263889322,1.5626708198260078e-05
-16.818824067380092,1.5628978856640424e-05
-16.81595187087089,1.563125010077441e-05
-16.81307967436169,1.563352193088114e-05
-16.810207477852458,1.563579434717993e-05
-16.807335281343256,1.563806734989006e-05
-16.804463084834055,1.564034093923105e-05
-16.801590888324824,1.564261511542245e-05
-16.798718691815623,1.5644889878683915e-05
-16.79584649530642,1.564716522923525e-05
-16.79297429879719,1.564944116729639e-05
-16.79010210228799,1.5651717693087285e-05
-16.787229905778787,1.565399480682805e-05
-16.784357709269557,1.565627250873898e-05
-16.781485512760355,1.565855079904033e-05
-16.778613316251153,1.5660829677952564e-05
-16.775741119741923,1.5663109145696274e-05
-16.77286892323272,1.566538920249205e-05
-16.76999672672352,1.566766984856071e-05
-16.76712453021429,1.5669951084123135e-05
-16.764252333705087,1.567223290940029e-05
-16.761380137195886,1.567451532461327e-05
-16.758507940686656,1.5676798329983335e-05
-16.755635744177454,1.567908192573173e-05
-16.752763547668252,1.5681366112079924e-05
-16.74989135115902,1.5683650889249463e-05
-16.74701915464982,1.5685936257461946e-05
-16.744146958140618,1.568822221693917e-05
-16.741274761631388,1.5690508767903028e-05
-16.738402565122186,1.569279591057543e-05
-16.735530368612984,1.56950836451785e-05
-16.732658172103754,1.5697371971934464e-05
-16.729785975594552,1.5699660891065554e-05
-16.72691377908535,1.5701950402794243e-05
-16.72404158257612,1.5704240507343073e-05
-16.72116938606692,1.5706531204934635e-05
-16.718297189557717,1.5708822495791686e-05
-16.715424993048487,1.5711114380137146e-05
-16.712552796539285,1.5713406858193908e-05
-16.709680600030083,1.5715699930185074e-05
-16.706808403520853,1.5717993596333907e-05
-16.70393620701165,1.5720287856863595e-05
-16.70106401050245,1.5722582711997618e-05
-16.69819181399322,1.5724878161959532e-05
-16.695319617484017,1.572717420697289e-05
-16.692447420974815,1.572947084726149e-05
-16.689575224465585,1.5731768083049205e-05
-16.686703027956383,1.5734065914559976e-05
-16.68383083144718,1.5736364342017883e-05
-16.68095863493795,1.5738663365647146e-05
-16.67808643842875,1.5740962985672044e-05
-16.675214241919548,1.5743263202317002e-05
-16.672342045410318,1.574556401580655e-05
-16.669469848901116,1.5747865426365313e-05
-16.666597652391914,1.575016743421805e-05
-16.663725455882684,1.575247003958965e-05
-16.660853259373482,1.575477324270505e-05
-16.65798106286428,1.5757077043789336e-05
-16.65510886635505,1.575938144306775e-05
-16.65223666984585,1.5761686440765558e-05
-16.649364473336647,1.5763992037108207e-05
-16.646492276827416,1.576629823232124e-05
-16.643620080318215,1.5768605026630266e-05
-16.640747883809013,1.5770912420261073e-05
-16.637875687299783,1.577322041343953e-05
-16.63500349079058,1.5775529006391634e-05
-16.63213129428138,1.5777838199343455e-05
-16.62925909777215,1.578014799252125e-05
-16.626386901262947,1.578245838615128e-05
-16.623514704753745,1.5784769380460007e-05
-16.620642508244515,1.5787080975674008e-05
-16.617770311735313,1.5789393172019902e-05
-16.61489811522611,1.5791705969724487e-05
-16.61202591871688,1.579401936901468e-05
-16.60915372220768,1.579633337011742e-05
-16.606281525698478,1.579864797325985e-05
-16.603409329189248,1.580096317866922e-05
-16.600537132680046,1.5803278986572818e-05
-16.597664936170844,1.5805595397198123e-05
-16.594792739661614,1.5807912410772752e-05
-16.591920543152412,1.5810230027524307e-05
-16.58904834664321,1.581254824768063e-05
-16.58617615013398,1.581486707146964e-05
-16.583303953624778,1.5817186499119307e-05
-16.580431757115576,1.5819506530857818e-05
-16.577559560606346,1.5821827166913408e-05
-16.574687364097144,1.5824148407514437e-05
-16.571815167587943,1.582647025288936e-05
-16.568942971078712,1.5828792703266826e-05
-16.56607077456951,1.5831115758875485e-05
-16.56319857806031,1.5833439419944193e-05
-16.56032638155108,1.5835763686701893e-05
-16.557454185041877,1.583808855937759e-05
-16.554581988532675,1.5840414038200468e-05
-16.551709792023445,1.5842740123399835e-05
-16.548837595514243,1.584506681520506e-05
-16.54596539900504,1.5847394113845643e-05
-16.54309320249581,1.584972201955123e-05
-16.54022100598661,1.5852050532551525e-05
-16.53734880947738,1.5854379653076427e-05
-16.534476612968177,1.5856709381355868e-05
-16.531604416458975,1.585903971761992e-05
-16.528732219949745,1.586137066209884e-05
-16.525860023440544,1.5863702215022872e-05
-16.52298782693134,1.5866034376622463e-05
-16.52011563042211,1.586836714712821e-05
-16.51724343391291,1.5870700526770698e-05
-16.514371237403708,1.5873034515780742e-05
-16.511499040894478,1.5875369114389244e-05
-16.508626844385276,1.5877704322827146e-05
-16.505754647876074,1.588004014132563e-05
-16.502882451366844,1.5882376570115942e-05
-16.500010254857642,1.588471360942938e-05
-16.49713805834844,1.5887051259497442e-05
-16.49426586183921,1.5889389520551742e-05
-16.49139366533001,1.589172839282392e-05
-16.488521468820807,1.5894067876545815e-05
-16.485649272311576,1.589640797194939e-05
-16.482777075802375,1.589874867926668e-05
-16.479904879293173,1.590108999872981e-05
-16.477032682783943,1.590343193057114e-05
-16.47416048627474,1.590577447502299e-05
-16.47128828976554,1.5908117632317916e-05
-16.46841609325631,1.5910461402688563e-05
-16.465543896747107,1.5912805786367646e-05
-16.462671700237905,1.591515078358803e-05
-16.459799503728675,1.591749639458275e-05
-16.456927307219473,1.591984261958483e-05
-16.45405511071027,1.5922189458827534e-05
-16.45118291420104,1.5924536912544188e-05
-16.44831071769184,1.5926884980968224e-05
-16.445438521182638,1.5929233664333226e-05
-16.442566324673408,1.5931582962872915e-05
-16.439694128164206,1.5933932876821003e-05
-16.436821931655004,1.5936283406411455e-05
-16.433949735145774,1.5938634551878354e-05
-16.431077538636572,1.594098631345579e-05
-16.42820534212737,1.5943338691378054e-05
-16.42533314561814,1.594569168587958e-05
-16.422460949108938,1.5948045297194788e-05
-16.419588752599736,1.5950399525558373e-05
-16.416716556090506,1.5952754371205042e-05
-16.413844359581304,1.595510983436967e-05
-16.410972163072103,1.595746591528725e-05
-16.408099966562872,1.5959822614192876e-05
-16.40522777005367,1.5962179931321738e-05
-16.40235557354447,1.5964537866909186e-05
-16.39948337703524,1.5966896421190694e-05
-16.396611180526037,1.5969255594401783e-05
-16.393738984016835,1.597161538677819e-05
-16.390866787507605,1.597397579855571e-05
-16.387994590998403,1.597633682997025e-05
-16.3851223944892,1.597869848125786e-05
-16.38225019797997,1.5981060752654736e-05
-16.37937800147077,1.598342364439713e-05
-16.376505804961567,1.5985787156721427e-05
-16.373633608452337,1.5988151289864222e-05
-16.370761411943135,1.5990516044062077e-05
-16.367889215433934,1.5992881419551772e-05
-16.365017018924704,1.599524741657022e-05
-16.3621448224155,1.5997614035354382e-05
-16.3592726259063,1.5999981276141378e-05
-16.35640042939707,1.6002349139168477e-05
-16.353528232887868,1.600471762467299e-05
-16.350656036378666,1.600708673289241e-05
-16.347783839869436,1.6009456464064374e-05
-16.344911643360234,1.6011826818426526e-05
-16.342039446851032,1.6014197796216732e-05
-16.339167250341802,1.6016569397672977e-05
-16.3362950538326,1.601894162303331e-05
-16.3334228573234,1.60213144725359e-05
-16.33055066081417,1.6023687946419126e-05
-16.327678464304967,1.602606204492135e-05
-16.324806267795765,1.6028436768281166e-05
-16.321934071286535,1.6030812116737287e-05
-16.319061874777333,1.6033188090528426e-05
-16.31618967826813,1.603556468989357e-05
-16.3133174817589,1.6037941915071733e-05
-16.3104452852497,1.6040319766302062e-05
-16.307573088740497,1.6042698243823847e-05
-16.304700892231267,1.604507734787651e-05
-16.301828695722065,1.604745707869953e-05
-16.298956499212863,1.6049837436532556e-05
-16.296084302703633,1.6052218421615394e-05
-16.29321210619443,1.6054600034187863e-05
-16.29033990968523,1.6056982274490032e-05
-16.287467713176,1.605936514276198e-05
-16.284595516666798,1.606174863924396e-05
-16.281723320157596,1.6064132764176372e-05
-16.278851123648366,1.6066517517799707e-05
-16.275978927139164,1.6068902900354532e-05
-16.273106730629962,1.607128891208161e-05
-16.270234534120732,1.607367555322181e-05
-16.26736233761153,1.6076062824016066e-05
-16.26449014110233,1.607845072470551e-05
-16.261617944593098,1.6080839255531385e-05
-16.258745748083896,1.6083228416734974e-05
-16.255873551574695,1.6085618208557773e-05
-16.253001355065464,1.6088008631241415e-05
-16.250129158556263,1.6090399685027537e-05
-16.24725696204706,1.6092791370158007e-05
-16.24438476553783,1.6095183686874766e-05
-16.24151256902863,1.6097576635419903e-05
-16.238640372519427,1.6099970216035597e-05
-16.235768176010197,1.6102364428964222e-05
-16.232895979500995,1.6104759274448148e-05
-16.230023782991793,1.6107154752729992e-05
-16.227151586482563,1.6109550864052457e-05
-16.22427938997336,1.6111947608658305e-05
-16.22140719346416,1.6114344986790503e-05
-16.21853499695493,1.611674299869213e-05
-16.215662800445727,1.6119141644606332e-05
-16.212790603936526,1.6121540924776427e-05
-16.209918407427296,1.6123940839445866e-05
-16.207046210918094,1.6126341388858153e-05
-16.204174014408892,1.6128742573257003e-05
-16.20130181789966,1.6131144392886227e-05
-16.19842962139046,1.6133546847989705e-05
-16.195557424881258,1.6135949938811515e-05
-16.192685228372028,1.6138353665595836e-05
-16.189813031862826,1.6140758028586916e-05
-16.186940835353624,1.6143163028029225e-05
-16.184068638844394,1.6145568664167288e-05
-16.181196442335192,1.614797493724575e-05
-16.17832424582599,1.615038184750942e-05
-16.17545204931676,1.6152789395203237e-05
-16.17257985280756,1.6155197580572207e-05
-16.169707656298357,1.615760640386149e-05
-16.166835459789127,1.6160015865316406e-05
-16.163963263279925,1.6162425965182342e-05
-16.161091066770723,1.616483670370484e-05
-16.158218870261493,1.6167248081129576e-05
-16.15534667375229,1.616966009770231e-05
-16.15247447724309,1.617207275366898e-05
-16.14960228073386,1.6174486049275644e-05
-16.146730084224657,1.617689998476839e-05
-16.143857887715455,1.617931456039356e-05
-16.140985691206225,1.618172977639757e-05
-16.138113494697023,1.618414563302693e-05
-16.13524129818782,1.618656213052831e-05
-16.13236910167859,1.618897926914852e-05
-16.12949690516939,1.6191397049134447e-05
-16.126624708660188,1.6193815470733128e-05
-16.123752512150958,1.619623453419177e-05
-16.120880315641756,1.6198654239757614e-05
-16.118008119132554,1.62010745876781e-05
-16.115135922623324,1.620349557820078e-05
-16.112263726114122,1.620591721157329e-05
-16.109391529604892,1.620833948804347e-05
-16.10651933309569,1.621076240785918e-05
-16.10364713658649,1.6213185971268518e-05
-16.100774940077258,1.6215610178519663e-05
-16.097902743568056,1.6218035029860864e-05
-16.095030547058855,1.6220460525540564e-05
-16.092158350549624,1.6222886665807357e-05
-16.089286154040423,1.6225313450909872e-05
-16.08641395753122,1.6227740881096923e-05
-16.08354176102199,1.6230168956617494e-05
-16.08066956451279,1.6232597677720568e-05
-16.077797368003587,1.6235027044655364e-05
-16.074925171494357,1.6237457057671235e-05
-16.072052974985155,1.6239887717017545e-05
-16.069180778475953,1.6242319022943904e-05
-16.066308581966723,1.6244750975700027e-05
-16.06343638545752,1.6247183575535685e-05
-16.06056418894832,1.624961682270086e-05
-16.05769199243909,1.6252050717445647e-05
-16.054819795929888,1.6254485260020206e-05
-16.051947599420686,1.625692045067487e-05
-16.049075402911456,1.6259356289660164e-05
-16.046203206402254,1.6261792777226603e-05
-16.043331009893052,1.626422991362493e-05
-16.04045881338382,1.6266667699106e-05
-16.03758661687462,1.6269106133920747e-05
-16.034714420365418,1.627154521832031e-05
-16.031842223856188,1.627398495255593e-05
-16.028970027346986,1.6276425336878902e-05
-16.026097830837784,1.6278866371540744e-05
-16.023225634328554,1.628130805679309e-05
-16.020353437819352,1.628375039288765e-05
-16.01748124131015,1.6286193380076295e-05
-16.01460904480092,1.6288637018611052e-05
-16.01173684829172,1.6291081308744023e-05
-16.008864651782517,1.629352625072744e-05
-16.005992455273287,1.6295971844813777e-05
-16.003120258764085,1.629841809125545e-05
-16.000248062254883,1.630086499030513e-05
-15.997375865745653,1.630331254221565e-05
-15.994503669236451,1.630576074723982e-05
-15.99163147272725,1.6308209605630735e-05
-15.988759276218019,1.6310659117641547e-05
-15.985887079708817,1.631310928352551e-05
-15.983014883199615,1.631556010353608e-05
-15.980142686690385,1.6318011577926808e-05
-15.977270490181184,1.632046370695134e-05
-15.974398293671982,1.6322916490863514e-05
-15.971526097162752,1.6325369929917255e-05
-15.96865390065355,1.6327824024366623e-05
-15.965781704144348,1.633027877446585e-05
-15.962909507635118,1.633273418046925e-05
-15.960037311125916,1.633519024263125e-05
-15.957165114616714,1.6337646961206473e-05
-15.954292918107484,1.6340104336449656e-05
-15.951420721598282,1.6342562368615594e-05
-15.94854852508908,1.6345021057959304e-05
-15.94567632857985,1.634748040473592e-05
-15.942804132070648,1.6349940409200634e-05
-15.939931935561447,1.635240107160884e-05
-15.937059739052216,1.6354862392216063e-05
-15.934187542543015,1.6357324371277908e-05
-15.931315346033813,1.635978700905015e-05
-15.928443149524583,1.6362250305788693e-05
-15.92557095301538,1.6364714261749567e-05
-15.922698756506179,1.6367178877188894e-05
-15.919826559996949,1.636964415236304e-05
-15.916954363487747,1.637211008752835e-05
-15.914082166978545,1.637457668294143e-05
-15.911209970469315,1.637704393885896e-05
-15.908337773960113,1.6379511855537722e-05
-15.905465577450911,1.6381980433234695e-05
-15.902593380941681,1.638444967220696e-05
-15.89972118443248,1.6386919572711708e-05
-15.896848987923278,1.6389390135006307e-05
-15.893976791414048,1.6391861359348254e-05
-15.891104594904846,1.63943332459951e-05
-15.888232398395644,1.6396805795204616e-05
-15.885360201886414,1.639927900723473e-05
-15.882488005377212,1.6401752882343343e-05
-15.87961580886801,1.6404227420788667e-05
-15.87674361235878,1.6406702622828973e-05
-15.873871415849578,1.6409178488722624e-05
-15.870999219340376,1.6411655018728184e-05
-15.868127022831146,1.641413221310434e-05
-15.865254826321944,1.6416610072109855e-05
-15.862382629812743,1.641908859600369e-05
-15.859510433303512,1.6421567785044944e-05
-15.85663823679431,1.6424047639492764e-05
-15.853766040285109,1.64265281596065e-05
-15.850893843775879,1.6429009345645648e-05
-15.848021647266677,1.6431491197869785e-05
-15.845149450757475,1.6433973716538636e-05
-15.842277254248245,1.6436456901912135e-05
-15.839405057739043,1.6438940754250217e-05
-15.836532861229841,1.644142527381306e-05
-15.833660664720611,1.6443910460860904e-05
-15.83078846821141,1.6446396315654188e-05
