-39.945376 , 0.230602
-39.953006 , 0.233992
-39.960635 , 0.237382
-39.968265 , 0.240772
-39.975895 , 0.244162
-39.983524 , 0.247552
-39.991154 , 0.250942
-39.998784 , 0.254332
-40.006413 , 0.254155
-40.014043 , 0.253979
-40.021673 , 0.253802
-40.029302 , 0.253625
-40.036932 , 0.253449
-40.044562 , 0.253273
-40.052191 , 0.253096
-40.059821 , 0.252919
-40.067451 , 0.252743
-40.07508 , 0.252566
-40.08271 , 0.252389
-40.09034 , 0.252213
-40.097969 , 0.252036
-40.105599 , 0.25186
-40.113229 , 0.251683
-40.120858 , 0.251506
-40.128488 , 0.264775
-40.136118 , 0.278044
-40.143747 , 0.291313
-40.151377 , 0.304582
-40.159007 , 0.317851
-40.166636 , 0.33112
-40.174266 , 0.344389
-40.181896 , 0.357658
-40.189525 , 0.391758
-40.197155 , 0.425859
-40.204785 , 0.459959
-40.212415 , 0.49406
-40.220044 , 0.527329
-40.227674 , 0.560598
-40.235304 , 0.595031
-40.242933 , 0.626804
-40.250563 , 0.657726
-40.258193 , 0.683329
-40.265822 , 0.70378
-40.273452 , 0.718912
-40.281082 , 0.730054
-40.288711 , 0.735878
-40.296341 , 0.736384
-40.303971 , 0.731571
-40.3116 , 0.713184
-40.31923 , 0.689479
-40.32686 , 0.669762
-40.334489 , 0.647387
-40.342119 , 0.626839
-40.349749 , 0.603632
-40.357378 , 0.583251
-40.365008 , 0.56021
-40.372638 , 0.522552
-40.380267 , 0.484894
-40.387897 , 0.447069
-40.395527 , 0.409245
-40.403156 , 0.37142
-40.410786 , 0.333596
-40.418416 , 0.295772
-40.426045 , 0.257947
-40.433675 , 0.232034
-40.441305 , 0.206121
-40.448934 , 0.179045
-40.456564 , 0.154628
-40.464194 , 0.120737
-40.471823 , 0.092165
-40.479453 , 0.068745
-40.487083 , 0.050644
-40.494712 , 0.042384
-40.502342 , 0.039442
-40.509972 , 0.041653
-40.517601 , 0.049182
-40.525231 , 0.068679
-40.532861 , 0.090835
-40.54049 , 0.110332
-40.54812 , 0.132488
-40.55575 , 0.160627
-40.563379 , 0.188766
-40.571009 , 0.217072
-40.578639 , 0.245378
-40.586268 , 0.273683
-40.593898 , 0.301989
-40.601528 , 0.330294
-40.609157 , 0.3586
-40.616787 , 0.386991
-40.624417 , 0.415382
-40.632046 , 0.443607
-40.639676 , 0.471833
-40.647306 , 0.506539
-40.654935 , 0.538588
-40.662565 , 0.564153
-40.670195 , 0.584401
-40.677824 , 0.597057
-40.685454 , 0.604396
-40.693084 , 0.606414
-40.700713 , 0.603117
-40.708343 , 0.595329
-40.715973 , 0.582224
-40.723602 , 0.562636
-40.731232 , 0.54039
-40.738862 , 0.526515
-40.746491 , 0.512642
-40.754121 , 0.497437
-40.761751 , 0.484894
-40.76938 , 0.46221
-40.77701 , 0.444846
-40.78464 , 0.432633
-40.792269 , 0.425741
-40.799899 , 0.430149
-40.807529 , 0.439878
-40.815158 , 0.454923
-40.822788 , 0.475288
-40.830418 , 0.500971
-40.838047 , 0.531974
-40.845677 , 0.568294
-40.853307 , 0.609934
-40.860936 , 0.664355
-40.868566 , 0.724097
-40.876196 , 0.789155
-40.883825 , 0.859534
-40.891455 , 0.934565
-40.899085 , 1.014916
-40.906714 , 1.100418
-40.914344 , 1.19124
-40.921974 , 1.283003
-40.929603 , 1.377427
-40.937233 , 1.470519
-40.944863 , 1.563612
-40.952492 , 1.663575
-40.960122 , 1.760879
-40.967752 , 1.851478
-40.975381 , 1.93676
-40.983011 , 2.012338
-40.990641 , 2.079053
-40.99827 , 2.137124
-41.0059 , 2.186332
-41.01353 , 2.22756
-41.021159 , 2.259926
-41.028789 , 2.283648
-41.036419 , 2.298506
-41.044048 , 2.306658
-41.051678 , 2.309494
-41.059308 , 2.305625
-41.066937 , 2.299097
-41.074567 , 2.298608
-41.082197 , 2.29812
-41.089826 , 2.297463
-41.097456 , 2.296808
-41.105086 , 2.291185
-41.112715 , 2.285562
-41.120345 , 2.279939
-41.127975 , 2.274315
-41.135604 , 2.268692
-41.143234 , 2.263068
-41.150864 , 2.257611
-41.158493 , 2.252154
-41.166123 , 2.251074
-41.173753 , 2.252653
-41.181382 , 2.250076
-41.189012 , 2.252819
-41.196642 , 2.265202
-41.204271 , 2.282903
-41.211901 , 2.307252
-41.219531 , 2.334261
-41.22716 , 2.364975
-41.23479 , 2.398348
-41.24242 , 2.429062
-41.250049 , 2.462435
-41.257679 , 2.493648
-41.265309 , 2.527519
-41.272938 , 2.560061
-41.280568 , 2.592604
-41.288198 , 2.636393
-41.295827 , 2.680182
-41.303457 , 2.72397
-41.311087 , 2.767759
-41.318716 , 2.811548
-41.326346 , 2.855337
-41.333976 , 2.899126
-41.341605 , 2.942915
-41.349235 , 2.98686
-41.356865 , 3.030807
-41.364494 , 3.074751
-41.372124 , 3.118698
-41.379754 , 3.162642
-41.387383 , 3.206589
-41.395013 , 3.250534
-41.402643 , 3.29448
-41.410272 , 3.358813
-41.417902 , 3.423148
-41.425532 , 3.487481
-41.433161 , 3.551815
-41.440791 , 3.616148
-41.448421 , 3.680483
-41.456051 , 3.744816
-41.46368 , 3.809151
-41.47131 , 3.869931
-41.47894 , 3.930713
-41.486569 , 3.991493
-41.494199 , 4.052275
-41.501829 , 4.11372
-41.509458 , 4.175167
-41.517088 , 4.236778
-41.524718 , 4.298391
-41.532347 , 4.357953
-41.539977 , 4.420176
-41.547607 , 4.488878
-41.555236 , 4.562901
-41.562866 , 4.64141
-41.570496 , 4.72524
-41.578125 , 4.814386
-41.585755 , 4.908854
-41.593385 , 5.011324
-41.601014 , 5.119115
-41.608644 , 5.232224
-41.616274 , 5.350652
-41.623903 , 5.474397
-41.631533 , 5.603463
-41.639163 , 5.737845
-41.646792 , 5.877549
-41.654422 , 6.024397
-41.662052 , 6.176566
-41.669681 , 6.335382
-41.677311 , 6.496858
-41.684941 , 6.65052
-41.69257 , 6.806845
-41.7002 , 6.960341
-41.70783 , 7.116499
-41.715459 , 7.286901
-41.723089 , 7.457304
-41.730719 , 7.627872
-41.738348 , 7.798441
-41.745978 , 7.969008
-41.753608 , 8.139578
-41.761237 , 8.309979
-41.768867 , 8.480383
-41.776497 , 8.647737
-41.784126 , 8.812433
-41.791756 , 8.981284
-41.799386 , 9.144817
-41.807015 , 9.298709
-41.814645 , 9.447283
-41.822275 , 9.589374
-41.829904 , 9.728806
-41.837534 , 9.869473
-41.845164 , 10.01014
-41.852793 , 10.149476
-41.860423 , 10.291473
-41.868053 , 10.445269
-41.875682 , 10.604385
-41.883312 , 10.76688
-41.890942 , 10.938242
-41.898571 , 11.122011
-41.906201 , 11.314646
-41.913831 , 11.516144
-41.92146 , 11.726507
-41.92909 , 11.944847
-41.93672 , 12.172054
-41.944349 , 12.408123
-41.951979 , 12.653059
-41.959609 , 12.908693
-41.967238 , 13.173193
-41.974868 , 13.441236
-41.982498 , 13.7146
-41.990127 , 13.993114
-41.997757 , 14.276949
-42.005387 , 14.56743
-42.013016 , 14.860575
-42.020646 , 15.15992
-42.028276 , 15.461927
-42.035905 , 15.762602
-42.043535 , 16.06328
-42.051165 , 16.364786
-42.058794 , 16.666296
-42.066424 , 16.967802
-42.074054 , 17.269312
-42.081683 , 17.564531
-42.089313 , 17.859753
-42.096943 , 18.156137
-42.104572 , 18.449863
-42.112202 , 18.752619
-42.119832 , 19.050056
-42.127461 , 19.342119
-42.135091 , 19.628864
-42.142721 , 19.903862
-42.15035 , 20.169998
-42.15798 , 20.42749
-42.16561 , 20.676117
-42.173239 , 20.916323
-42.180869 , 21.147665
-42.188499 , 21.370142
-42.196128 , 21.583755
-42.203758 , 21.788441
-42.211388 , 21.984264
-42.219017 , 22.172995
-42.226647 , 22.349314
-42.234277 , 22.510342
-42.241906 , 22.658962
-42.249536 , 22.79517
-42.257166 , 22.918968
-42.264795 , 23.034567
-42.272425 , 23.137756
-42.280055 , 23.233852
-42.287684 , 23.321085
-42.295314 , 23.398788
-42.302944 , 23.467628
-42.310573 , 23.527603
-42.318203 , 23.578711
-42.325833 , 23.618914
-42.333462 , 23.650257
-42.341092 , 23.672729
-42.348722 , 23.686342
-42.356351 , 23.690424
-42.363981 , 23.685638
-42.371611 , 23.673765
-42.37924 , 23.649481
-42.38687 , 23.613005
-42.3945 , 23.564127
-42.402129 , 23.502831
-42.409759 , 23.429127
-42.417389 , 23.343901
-42.425018 , 23.246262
-42.432648 , 23.136213
-42.440278 , 23.013756
-42.447907 , 22.879074
-42.455537 , 22.731983
-42.463167 , 22.577799
-42.470796 , 22.414753
-42.478426 , 22.242617
-42.486056 , 22.061621
-42.493685 , 21.871979
-42.501315 , 21.673473
-42.508945 , 21.463888
-42.516574 , 21.248983
-42.524204 , 21.028538
-42.531834 , 20.802774
-42.539463 , 20.571915
-42.547093 , 20.335735
-42.554723 , 20.094236
-42.562352 , 19.847422
-42.569982 , 19.591824
-42.577612 , 19.33091
-42.585241 , 19.07415
-42.592871 , 18.814732
-42.600501 , 18.555811
-42.60813 , 18.29689
-42.61576 , 18.03797
-42.62339 , 17.779051
-42.631019 , 17.522512
-42.638649 , 17.268635
-42.646279 , 17.010599
-42.653908 , 16.757885
-42.661538 , 16.520958
-42.669168 , 16.289352
-42.676797 , 16.052427
-42.684427 , 15.82082
-42.692057 , 15.611076
-42.699686 , 15.406652
-42.707316 , 15.198238
-42.714946 , 14.992485
-42.722576 , 14.784069
-42.730205 , 14.578316
-42.737835 , 14.371231
-42.745465 , 14.164148
-42.753094 , 13.971855
-42.760724 , 13.779564
-42.768354 , 13.587273
-42.775983 , 13.394981
-42.783613 , 13.202688
-42.791243 , 13.010399
-42.798872 , 12.818106
-42.806502 , 12.625814
-42.814132 , 12.441681
-42.821761 , 12.257545
-42.829391 , 12.073412
-42.837021 , 11.889277
-42.84465 , 11.705143
-42.85228 , 11.521009
-42.85991 , 11.33704
-42.867539 , 11.153072
-42.875169 , 10.977692
-42.882799 , 10.80497
-42.890428 , 10.628094
-42.898058 , 10.456535
-42.905688 , 10.300768
-42.913317 , 10.150317
-42.920947 , 9.99455
-42.928577 , 9.8441
-42.936206 , 9.708532
-42.943836 , 9.578284
-42.951466 , 9.442718
-42.959095 , 9.312469
-42.966725 , 9.19801
-42.974355 , 9.088871
-42.981984 , 8.975741
-42.989614 , 8.865273
-42.997244 , 8.762892
-43.004873 , 8.66317
-43.012503 , 8.55946
-43.020133 , 8.461068
-43.027762 , 8.37359
-43.035392 , 8.291431
-43.043022 , 8.214813
-43.050651 , 8.143514
-43.058281 , 8.076405
-43.065911 , 8.018163
-43.07354 , 7.970335
-43.08117 , 7.927827
-43.0888 , 7.886038
-43.096429 , 7.849569
-43.104059 , 7.81958
-43.111689 , 7.792253
-43.119318 , 7.766697
-43.126948 , 7.741142
-43.134578 , 7.716916
-43.142207 , 7.690032
-43.149837 , 7.646691
-43.157467 , 7.598034
-43.165096 , 7.554859
-43.172726 , 7.506368
-43.180356 , 7.438851
-43.187985 , 7.366017
-43.195615 , 7.298501
-43.203245 , 7.225667
-43.210874 , 7.137041
-43.218504 , 7.043099
-43.226134 , 6.953144
-43.233763 , 6.860532
-43.241393 , 6.753568
-43.249023 , 6.643947
-43.256652 , 6.536983
-43.264282 , 6.427362
-43.271912 , 6.320564
-43.279541 , 6.211109
-43.287171 , 6.102983
-43.294801 , 5.994857
-43.30243 , 5.881358
-43.31006 , 5.76786
-43.31769 , 5.654361
-43.325319 , 5.540863
-43.332949 , 5.427363
-43.340579 , 5.313866
-43.348208 , 5.200367
-43.355838 , 5.086869
-43.363468 , 4.980905
-43.371097 , 4.874942
-43.378727 , 4.768977
-43.386357 , 4.663013
-43.393986 , 4.557049
-43.401616 , 4.451086
-43.409246 , 4.345121
-43.416875 , 4.239159
-43.424505 , 4.127342
-43.432135 , 4.015528
-43.439764 , 3.902548
-43.447394 , 3.792229
-43.455024 , 3.699027
-43.462653 , 3.611147
-43.470283 , 3.517779
-43.477913 , 3.429732
-43.485542 , 3.359412
-43.493172 , 3.294413
-43.500802 , 3.224092
-43.508431 , 3.159093
-43.516061 , 3.109881
-43.523691 , 3.06599
-43.53132 , 3.017942
-43.53895 , 2.972556
-43.54658 , 2.932413
-43.554209 , 2.89227
-43.561839 , 2.852294
-43.569469 , 2.812317
-43.577098 , 2.772341
-43.584728 , 2.732364
-43.592358 , 2.692388
-43.599987 , 2.652411
-43.607617 , 2.630607
-43.615247 , 2.608802
-43.622876 , 2.586998
-43.630506 , 2.565193
-43.638136 , 2.543389
-43.645765 , 2.521585
-43.653395 , 2.49978
-43.661025 , 2.477976
-43.668654 , 2.466968
-43.676284 , 2.45596
-43.683914 , 2.444952
-43.691543 , 2.433945
-43.699173 , 2.422936
-43.706803 , 2.411928
-43.714432 , 2.400921
-43.722062 , 2.389913
-43.729692 , 2.373863
-43.737321 , 2.357814
-43.744951 , 2.342928
-43.752581 , 2.325382
-43.76021 , 2.290884
-43.76784 , 2.251067
-43.77547 , 2.215405
-43.783099 , 2.177083
-43.790729 , 2.130067
-43.798359 , 2.080393
-43.805988 , 2.032048
-43.813618 , 1.983704
-43.821248 , 1.935192
-43.828877 , 1.886682
-43.836507 , 1.83817
-43.844137 , 1.789659
-43.851766 , 1.747796
-43.859396 , 1.705934
-43.867026 , 1.66407
-43.874655 , 1.622208
-43.882285 , 1.580344
-43.889915 , 1.538482
-43.897544 , 1.496619
-43.905174 , 1.454757
-43.912804 , 1.407928
-43.920433 , 1.3611
-43.928063 , 1.3156
-43.935693 , 1.267444
-43.943322 , 1.222276
-43.950952 , 1.174452
-43.958582 , 1.127955
-43.966212 , 1.08146
-43.973841 , 1.022996
-43.981471 , 0.964534
-43.989101 , 0.904852
-43.99673 , 0.84783
-44.00436 , 0.80848
-44.01199 , 0.773564
-44.019619 , 0.733107
-44.027249 , 0.698856
-44.034879 , 0.684183
-44.042508 , 0.673942
-44.050138 , 0.659269
-44.057768 , 0.649028
-44.065397 , 0.635075
-44.073027 , 0.623782
-44.080657 , 0.611269
-44.088286 , 0.598757
-44.095916 , 0.60281
-44.103546 , 0.606863
-44.111175 , 0.611082
-44.118805 , 0.615302
-44.126435 , 0.618191
-44.134064 , 0.62374
-44.141694 , 0.626463
-44.149324 , 0.631846
-44.156953 , 0.650532
-44.164583 , 0.671878
-44.172213 , 0.691894
-44.179842 , 0.71191
-44.187472 , 0.732092
-44.195102 , 0.752275
-44.202731 , 0.772457
-44.210361 , 0.792639
-44.217991 , 0.817253
-44.22562 , 0.841867
-44.23325 , 0.866482
-44.24088 , 0.891096
-44.248509 , 0.91571
-44.256139 , 0.940325
-44.263769 , 0.96494
-44.271398 , 0.989554
-44.279028 , 1.022506
-44.286658 , 1.055459
-44.294287 , 1.088411
-44.301917 , 1.121364
-44.309547 , 1.154316
-44.317176 , 1.187269
-44.324806 , 1.220055
-44.332436 , 1.252841
-44.340065 , 1.282636
-44.347695 , 1.309771
-44.355325 , 1.340508
-44.362954 , 1.366812
-44.370584 , 1.382035
-44.378214 , 1.391054
-44.385843 , 1.396637
-44.393473 , 1.394243
-44.401103 , 1.387631
-44.408732 , 1.373041
-44.416362 , 1.348811
-44.423992 , 1.316603
-44.431621 , 1.27143
-44.439251 , 1.220053
-44.446881 , 1.163357
-44.45451 , 1.102229
-44.46214 , 1.045367
-44.46977 , 0.985845
-44.477399 , 0.92782
-44.485029 , 0.869794
-44.492659 , 0.804511
-44.500288 , 0.743659
-44.507918 , 0.687185
-44.515548 , 0.638689
-44.523177 , 0.610154
-44.530807 , 0.593144
-44.538437 , 0.589097
-44.546066 , 0.596575
-44.553696 , 0.605272
-44.561326 , 0.623719
-44.568955 , 0.652638
-44.576585 , 0.685988
-44.584215 , 0.72366
-44.591844 , 0.761333
-44.599474 , 0.799116
-44.607104 , 0.836898
-44.614733 , 0.877119
-44.622363 , 0.91468
-44.629993 , 0.955067
-44.637622 , 0.992795
-44.645252 , 1.013936
-44.652882 , 1.032418
-44.660511 , 1.053559
-44.668141 , 1.072042
-44.675771 , 1.093072
-44.6834 , 1.111443
-44.69103 , 1.13336
-44.69866 , 1.150845
-44.706289 , 1.145504
-44.713919 , 1.13573
-44.721549 , 1.129503
-44.729178 , 1.120616
-44.736808 , 1.114444
-44.744438 , 1.105612
-44.752067 , 1.09811
-44.759697 , 1.090608
-44.767327 , 1.074696
-44.774956 , 1.058784
-44.782586 , 1.042872
-44.790216 , 1.026961
-44.797845 , 1.011048
-44.805475 , 0.995137
-44.813105 , 0.979225
-44.820734 , 0.963314
-44.828364 , 0.964243
-44.835994 , 0.965175
-44.843623 , 0.966105
-44.851253 , 0.967036
-44.858883 , 0.967966
-44.866512 , 0.968897
-44.874142 , 0.969827
-44.881772 , 0.970758
-44.889401 , 0.969049
-44.897031 , 0.967342
-44.904661 , 0.965634
-44.91229 , 0.963927
-44.91992 , 0.962218
-44.92755 , 0.960511
-44.935179 , 0.958802
-44.942809 , 0.957095
-44.950439 , 0.939873
-44.958068 , 0.922653
-44.965698 , 0.905432
-44.973328 , 0.888212
-44.980957 , 0.87099
-44.988587 , 0.85377
-44.996217 , 0.836549
-45.003846 , 0.819329
-45.011476 , 0.795043
-45.019106 , 0.77076
-45.026735 , 0.745311
-45.034365 , 0.722523
-45.041995 , 0.716853
-45.049624 , 0.716503
-45.057254 , 0.710667
-45.064884 , 0.710151
-45.072513 , 0.73534
-45.080143 , 0.76585
-45.087773 , 0.790707
-45.095402 , 0.820884
-45.103032 , 0.847126
-45.110662 , 0.873369
-45.118291 , 0.901107
-45.125921 , 0.926187
-45.133551 , 0.950067
-45.14118 , 0.968631
-45.14881 , 0.976721
-45.15644 , 0.975949
-45.164069 , 0.964981
-45.171699 , 0.94515
-45.179329 , 0.922104
-45.186958 , 0.893742
-45.194588 , 0.863383
-45.202218 , 0.833025
-45.209848 , 0.802334
-45.217477 , 0.771645
-45.225107 , 0.740288
-45.232737 , 0.708934
-45.240366 , 0.677577
-45.247996 , 0.646223
-45.255626 , 0.637577
-45.263255 , 0.628932
-45.270885 , 0.620452
-45.278515 , 0.611974
-45.286144 , 0.60233
-45.293774 , 0.595348
-45.301404 , 0.584208
-45.309033 , 0.57839
-45.316663 , 0.593677
-45.324293 , 0.614285
-45.331922 , 0.629573
-45.339552 , 0.650181
-45.347182 , 0.686411
-45.354811 , 0.727961
-45.362441 , 0.766684
-45.370071 , 0.805409
-45.3777 , 0.841867
-45.38533 , 0.875669
-45.39296 , 0.913623
-45.400589 , 0.94626
-45.408219 , 0.963106
-45.415849 , 0.974635
-45.423478 , 0.991481
-45.431108 , 1.00301
-45.438738 , 0.991656
-45.446367 , 0.974985
-45.453997 , 0.962467
-45.461627 , 0.947292
-45.469256 , 0.933279
-45.476886 , 0.919267
-45.484516 , 0.905087
-45.492145 , 0.890909
-45.499775 , 0.87884
-45.507405 , 0.866773
-45.515034 , 0.85487
-45.522664 , 0.842968
-45.530294 , 0.829902
-45.537923 , 0.819497
-45.545553 , 0.804935
-45.553183 , 0.795693
-45.560812 , 0.81199
-45.568442 , 0.833607
-45.576072 , 0.849738
-45.583701 , 0.871189
-45.591331 , 0.888484
-45.598961 , 0.908439
-45.60659 , 0.927229
-45.61422 , 0.946021
-45.62185 , 0.963461
-45.629479 , 0.980902
-45.637109 , 0.998342
-45.644739 , 1.015783
-45.652368 , 1.033223
-45.659998 , 1.050665
-45.667628 , 1.068104
-45.675257 , 1.085546
-45.682887 , 1.094564
-45.690517 , 1.103585
-45.698146 , 1.112437
-45.705776 , 1.121291
-45.713406 , 1.130199
-45.721035 , 1.136449
-45.728665 , 1.146631
-45.736295 , 1.151496
-45.743924 , 1.142064
-45.751554 , 1.123769
-45.759184 , 1.096829
-45.766813 , 1.061027
-45.774443 , 1.014807
-45.782073 , 0.959724
-45.789702 , 0.901261
-45.797332 , 0.83748
-45.804962 , 0.770983
-45.812591 , 0.701828
-45.820221 , 0.634002
-45.827851 , 0.566176
-45.83548 , 0.49702
-45.84311 , 0.430525
-45.85074 , 0.359872
-45.858369 , 0.29454
-45.865999 , 0.245876
-45.873629 , 0.202532
-45.881258 , 0.164727
-45.888888 , 0.132242
-45.896518 , 0.09909
-45.904147 , 0.074805
-45.911777 , 0.05916
-45.919407 , 0.052382
-45.927036 , 0.060228
-45.934666 , 0.076941
-45.942296 , 0.102516
-45.949925 , 0.136958
-45.957555 , 0.179154
-45.965185 , 0.230216
-45.972814 , 0.289919
-45.980444 , 0.358489
-45.988074 , 0.433703
-45.995703 , 0.514238
-46.003333 , 0.592334
-46.010963 , 0.670431
-46.018592 , 0.748526
-46.026222 , 0.826623
-46.033852 , 0.907378
-46.041481 , 0.982815
-46.049111 , 1.050828
-46.056741 , 1.113523
-46.06437 , 1.165579
-46.072 , 1.208772
-46.07963 , 1.244429
-46.087259 , 1.271223
-46.094889 , 1.289151
-46.102519 , 1.298216
-46.110148 , 1.29514
-46.117778 , 1.2832
-46.125408 , 1.262617
-46.133037 , 1.23317
-46.140667 , 1.190203
-46.148297 , 1.14192
-46.155926 , 1.088427
-46.163556 , 1.029617
-46.171186 , 0.97978
-46.178815 , 0.929945
-46.186445 , 0.877339
-46.194075 , 0.830053
-46.201704 , 0.787086
-46.209334 , 0.752986
-46.216964 , 0.727527
-46.224593 , 0.710934
-46.232223 , 0.704288
-46.239853 , 0.70651
-46.247482 , 0.717372
-46.255112 , 0.737101
-46.262742 , 0.770346
-46.270371 , 0.808911
-46.278001 , 0.852849
-46.285631 , 0.902108
-46.29326 , 0.951641
-46.30089 , 1.003836
-46.30852 , 1.054865
-46.316149 , 1.105896
-46.323779 , 1.15759
-46.331409 , 1.209286
-46.339038 , 1.262144
-46.346668 , 1.312344
-46.354298 , 1.357037
-46.361927 , 1.396412
-46.369557 , 1.441271
-46.377187 , 1.480813
-46.384816 , 1.504564
-46.392446 , 1.522997
-46.400076 , 1.545418
-46.407705 , 1.565181
-46.415335 , 1.577241
-46.422965 , 1.586645
-46.430594 , 1.598705
-46.438224 , 1.608108
-46.445854 , 1.620168
-46.453483 , 1.629571
-46.461113 , 1.641632
-46.468743 , 1.651034
-46.476373 , 1.646805
-46.484002 , 1.639918
-46.491632 , 1.634358
-46.499262 , 1.628801
-46.506891 , 1.623075
-46.514521 , 1.617352
-46.522151 , 1.611626
-46.52978 , 1.605902
-46.53741 , 1.604609
-46.54504 , 1.603317
-46.552669 , 1.602024
-46.560299 , 1.600732
-46.567929 , 1.599439
-46.575558 , 1.598147
-46.583188 , 1.596854
-46.590818 , 1.595562
-46.598447 , 1.601091
-46.606077 , 1.606621
-46.613707 , 1.612149
-46.621336 , 1.617679
-46.628966 , 1.623041
-46.636596 , 1.628404
-46.644225 , 1.63493
-46.651855 , 1.638797
-46.659485 , 1.633079
-46.667114 , 1.622044
-46.674744 , 1.616491
-46.682374 , 1.605622
-46.690003 , 1.578961
-46.697633 , 1.546983
-46.705263 , 1.519159
-46.712892 , 1.488677
-46.720522 , 1.450894
-46.728152 , 1.413113
-46.735781 , 1.375164
-46.743411 , 1.337216
-46.751041 , 1.299433
-46.75867 , 1.261652
-46.7663 , 1.222373
-46.77393 , 1.185756
-46.781559 , 1.152516
-46.789189 , 1.119277
-46.796819 , 1.086038
-46.804448 , 1.052799
-46.812078 , 1.020889
-46.819708 , 0.986321
-46.827337 , 0.954577
-46.834967 , 0.920176
-46.842597 , 0.873881
-46.850226 , 0.82493
-46.857856 , 0.777472
-46.865486 , 0.730016
-46.873115 , 0.676409
-46.880745 , 0.625463
-46.888375 , 0.580664
-46.896004 , 0.542073
-46.903634 , 0.512344
-46.911264 , 0.490595
-46.918893 , 0.478374
-46.926523 , 0.474132
-46.934153 , 0.468669
-46.941782 , 0.469414
-46.949412 , 0.475475
-46.957042 , 0.485971
-46.964671 , 0.510755
-46.972301 , 0.538198
-46.979931 , 0.562927
-46.98756 , 0.590315
-46.99519 , 0.617038
-47.00282 , 0.643761
-47.010449 , 0.67065
-47.018079 , 0.69754
-47.025709 , 0.728418
-47.033338 , 0.759296
-47.040968 , 0.790175
-47.048598 , 0.821054
-47.056227 , 0.851766
-47.063857 , 0.882478
-47.071487 , 0.914519
-47.079116 , 0.943902
-47.086746 , 0.956213
-47.094376 , 0.965866
-47.102005 , 0.978343
-47.109635 , 0.988162
-47.117265 , 0.99931
-47.124894 , 1.010458
-47.132524 , 1.021606
-47.140154 , 1.032754
-47.147783 , 1.045786
-47.155413 , 1.061477
-47.163043 , 1.073456
-47.170672 , 1.089867
-47.178302 , 1.1229
-47.185932 , 1.160364
-47.193561 , 1.194116
-47.201191 , 1.230528
-47.208821 , 1.268081
-47.21645 , 1.305633
-47.22408 , 1.343186
-47.23171 , 1.380739
-47.239339 , 1.419621
-47.246969 , 1.455844
-47.254599 , 1.494893
-47.262228 , 1.531281
-47.269858 , 1.545953
