shift (ppm),intensity (a.u.)
244.9497926418967,3.114766620861747e-05
244.981878714314,3.1147940070418135e-05
245.01396478673132,3.1148220784832285e-05
245.0460508591484,3.114850835036021e-05
245.07813693156572,3.114880276550907e-05
245.11022300398304,3.1149104028792805e-05
245.14230907640012,3.114941213873215e-05
245.17439514881744,3.114972709385457e-05
245.20648122123475,3.1150048892694436e-05
245.23856729365184,3.1150377533792834e-05
245.27065336606915,3.115071301569762e-05
245.30273943848647,3.1151055336963494e-05
245.33482551090356,3.115140449615184e-05
245.36691158332087,3.115176049183085e-05
245.39899765573796,3.115212332257545e-05
245.43108372815527,3.1152492986967366e-05
245.4631698005726,3.115286948359505e-05
245.49525587298967,3.115325281105367e-05
245.527341945407,3.115364296794518e-05
245.5594280178243,3.1154039952878246e-05
245.5915140902414,3.115444376446824e-05
245.6236001626587,3.115485440133731e-05
245.65568623507602,3.115527186211432e-05
245.6877723074931,3.11556961454348e-05
245.71985837991042,3.115612724994101e-05
245.75194445232773,3.115656517428196e-05
245.78403052474482,3.115700991711333e-05
245.81611659716214,3.115746147709747e-05
245.84820266957945,3.115791985290348e-05
245.88028874199654,3.115838504320707e-05
245.91237481441385,3.115885704669075e-05
245.94446088683117,3.115933586204358e-05
245.97654695924825,3.115982148796137e-05
246.00863303166557,3.116031392314657e-05
246.04071910408288,3.1160813166308337e-05
246.07280517649997,3.1161319216162416e-05
246.10489124891728,3.1161832071431296e-05
246.1369773213346,3.1162351730844026e-05
246.16906339375168,3.116287819313637e-05
246.201149466169,3.1163411457050695e-05
246.2332355385861,3.1163951521336054e-05
246.2653216110034,3.1164498384748024e-05
246.29740768342072,3.116505204604896e-05
246.3294937558378,3.11656125040077e-05
246.36157982825512,3.116617975739982e-05
246.39366590067243,3.1166753805007434e-05
246.42575197308952,3.11673346456193e-05
246.45783804550683,3.1167922278030756e-05
246.48992411792415,3.11685167010438e-05
246.52201019034123,3.116911791346692e-05
246.55409626275855,3.116972591411532e-05
246.58618233517586,3.117034070181071e-05
246.61826840759295,3.117096227538141e-05
246.65035448001026,3.117159063366234e-05
246.68244055242758,3.1172225775494985e-05
246.71452662484467,3.117286769972735e-05
246.74661269726198,3.1173516405214104e-05
246.7786987696793,3.11741718908164e-05
246.81078484209638,3.117483415540198e-05
246.8428709145137,3.117550319784515e-05
246.874956986931,3.117617901702676e-05
246.9070430593481,3.117686161183417e-05
246.9391291317654,3.117755098116135e-05
246.9712152041825,3.117824712390876e-05
247.0033012765998,3.1178950038983415e-05
247.03538734901713,3.117965972529885e-05
247.06747342143422,3.1180376181775125e-05
247.09955949385153,3.118109940733883e-05
247.13164556626884,3.118182940092309e-05
247.16373163868593,3.118256616146748e-05
247.19581771110325,3.1183309687918155e-05
247.22790378352056,3.1184059979227746e-05
247.25998985593765,3.118481703435539e-05
247.29207592835496,3.118558085226673e-05
247.32416200077228,3.118635143193387e-05
247.35624807318936,3.118712877233545e-05
247.38833414560668,3.118791287245656e-05
247.420420218024,3.1188703731288785e-05
247.45250629044108,3.1189501347830197e-05
247.4845923628584,3.119030572108534e-05
247.5166784352757,3.1191116850065234e-05
247.5487645076928,3.119193473378732e-05
247.5808505801101,3.1192759371275546e-05
247.61293665252742,3.119359076156033e-05
247.6450227249445,3.119442890367852e-05
247.67710879736183,3.119527379667341e-05
247.70919486977914,3.1196125439594764e-05
247.74128094219623,3.1196983831498756e-05
247.77336701461354,3.119784897144803e-05
247.80545308703063,3.119872085851169e-05
247.83753915944794,3.119959949176516e-05
247.86962523186526,3.1200484870290476e-05
247.90171130428234,3.120137699317592e-05
247.93379737669966,3.120227585951633e-05
247.96588344911697,3.1203181468412846e-05
247.99796952153406,3.120409381897311e-05
248.03005559395137,3.120501291031115e-05
248.0621416663687,3.120593874154741e-05
248.09422773878578,3.120687131180866e-05
248.1263138112031,3.1207810620228183e-05
248.1583998836204,3.1208756665945616e-05
248.1904859560375,3.120970944810694e-05
248.2225720284548,3.1210668965864604e-05
248.25465810087212,3.121163521837739e-05
248.2867441732892,3.121260820481047e-05
248.31883024570652,3.1213587924335397e-05
248.35091631812384,3.121457437613014e-05
248.38300239054092,3.121556755937895e-05
248.41508846295824,3.121656747327251e-05
248.44717453537555,3.1217574117007884e-05
248.47926060779264,3.121858748978845e-05
248.51134668020995,3.121960759082396e-05
248.54343275262704,3.122063441933052e-05
248.57551882504436,3.122166797453062e-05
248.60760489746167,3.1222708255653046e-05
248.63969096987876,3.122375526193296e-05
248.67177704229607,3.1224808992611824e-05
248.70386311471339,3.12258694469375e-05
248.73594918713047,3.122693662416414e-05
248.7680352595478,3.1228010523552244e-05
248.8001213319651,3.122909114436865e-05
248.8322074043822,3.1230178485886496e-05
248.8642934767995,3.123127254738524e-05
248.89637954921682,3.1232373328150676e-05
248.9284656216339,3.123348082747492e-05
248.96055169405122,3.1234595044656363e-05
248.99263776646853,3.123571597899975e-05
249.02472383888562,3.12368436298161e-05
249.05680991130293,3.123797799642274e-05
249.08889598372025,3.1239119078143305e-05
249.12098205613734,3.124026687430769e-05
249.15306812855465,3.124142138425215e-05
249.18515420097197,3.124258260731918e-05
249.21724027338905,3.124375054285755e-05
249.24932634580637,3.1244925190222375e-05
249.28141241822368,3.1246106548774956e-05
249.31349849064077,3.124729461788297e-05
249.34558456305808,3.124848939692032e-05
249.37767063547517,3.124969088526716e-05
249.40975670789248,3.125089908230996e-05
249.4418427803098,3.125211398744141e-05
249.47392885272689,3.1253335600060505e-05
249.5060149251442,3.125456391957248e-05
249.53810099756151,3.125579894538879e-05
249.5701870699786,3.1257040676927195e-05
249.60227314239592,3.12582891136117e-05
249.63435921481323,3.125954425487252e-05
249.66644528723032,3.1260806100146136e-05
249.69853135964763,3.1262074648875324e-05
249.73061743206495,3.126334990050899e-05
249.76270350448203,3.126463185450236e-05
249.79478957689935,3.126592051031684e-05
249.82687564931666,3.126721586742013e-05
249.85896172173375,3.126851792528611e-05
249.89104779415106,3.126982668339487e-05
249.92313386656838,3.127114214123276e-05
249.95521993898546,3.1272464298292326e-05
249.98730601140278,3.127379315407236e-05
250.0193920838201,3.1275128708077854e-05
250.05147815623718,3.1276470959819974e-05
250.0835642286545,3.127781990881611e-05
250.11565030107158,3.1279175554589925e-05
250.1477363734889,3.12805378966712e-05
250.1798224459062,3.128190693459593e-05
250.2119085183233,3.128328266790635e-05
250.2439945907406,3.128466509615085e-05
250.27608066315793,3.128605421888401e-05
250.308166735575,3.1287450035666645e-05
250.34025280799233,3.12888525460657e-05
250.37233888040964,3.129026174965435e-05
250.40442495282673,3.129167764601192e-05
250.43651102524404,3.1293100234723916e-05
250.46859709766136,3.129452951538206e-05
250.50068317007845,3.1295965487584166e-05
250.53276924249576,3.129740815093432e-05
250.56485531491307,3.129885750504269e-05
250.59694138733016,3.1300313549525674e-05
250.62902745974748,3.130177628400582e-05
250.6611135321648,3.1303245708111784e-05
250.69319960458188,3.130472182147843e-05
250.7252856769992,3.130620462374681e-05
250.7573717494165,3.130769411456403e-05
250.7894578218336,3.1309190293583464e-05
250.8215438942509,3.131069316046453e-05
250.85362996666822,3.13122027148729e-05
250.8857160390853,3.1313718956480264e-05
250.91780211150262,3.131524188496456e-05
250.9498881839197,3.131677150000981e-05
250.98197425633703,3.1318307801306226e-05
251.01406032875434,3.1319850788550094e-05
251.04614640117143,3.132140046144383e-05
251.07823247358874,3.1322956819696075e-05
251.11031854600606,3.132451986302145e-05
251.14240461842314,3.132608959114087e-05
251.17449069084046,3.1327666003781225e-05
251.20657676325777,3.1329249100675624e-05
251.23866283567486,3.1330838881563206e-05
251.27074890809217,3.133243534618936e-05
251.3028349805095,3.133403849430542e-05
251.33492105292657,3.1335648325669e-05
251.3670071253439,3.133726484004372e-05
251.3990931977612,3.1338888037199315e-05
251.4311792701783,3.134051791691167e-05
251.4632653425956,3.134215447896272e-05
251.49535141501292,3.134379772314057e-05
251.52743748743,3.134544764923934e-05
251.55952355984732,3.134710425705935e-05
251.59160963226464,3.13487675464069e-05
251.62369570468172,3.135043751709448e-05
251.65578177709904,3.135211416894062e-05
251.68786784951635,3.135379750176995e-05
251.71995392193344,3.135548751541317e-05
251.75203999435075,3.1357184209707124e-05
251.78412606676784,3.1358887584494645e-05
251.81621213918515,3.136059763962478e-05
251.84829821160247,3.136231437495251e-05
251.88038428401956,3.1364037790338946e-05
251.91247035643687,3.1365767885651375e-05
251.94455642885418,3.1367504660762994e-05
251.97664250127127,3.136924811555315e-05
252.0087285736886,3.137099824990729e-05
252.0408146461059,3.1372755063716884e-05
252.072900718523,3.137451855687944e-05
252.1049867909403,3.137628872929864e-05
252.13707286335762,3.137806558088409e-05
252.1691589357747,3.1379849111551564e-05
252.20124500819202,3.1381639321222816e-05
252.23333108060933,3.138343620982573e-05
252.26541715302642,3.1385239777294176e-05
252.29750322544373,3.138705002356812e-05
252.32958929786105,3.138886694859358e-05
252.36167537027814,3.139069055232256e-05
252.39376144269545,3.139252083471324e-05
252.42584751511276,3.1394357795729715e-05
252.45793358752985,3.139620143534216e-05
252.49001965994717,3.139805175352683e-05
252.52210573236425,3.1399908750266005e-05
252.55419180478157,3.1401772425548e-05
252.58627787719888,3.1403642779367145e-05
252.61836394961597,3.140551981172382e-05
252.65045002203328,3.140740352262445e-05
252.6825360944506,3.140929391208151e-05
252.71462216686768,3.1411190980113446e-05
252.746708239285,3.141309472674479e-05
252.7787943117023,3.141500515200607e-05
252.8108803841194,3.1416922255933804e-05
252.84296645653671,3.1418846038570666e-05
252.87505252895403,3.142077649996521e-05
252.90713860137112,3.1422713640172054e-05
252.93922467378843,3.142465745925187e-05
252.97131074620575,3.1426607957271325e-05
253.00339681862283,3.142856513430311e-05
253.03548289104015,3.1430528990425894e-05
253.06756896345746,3.143249952572441e-05
253.09965503587455,3.143447674028935e-05
253.13174110829186,3.14364606342175e-05
253.16382718070918,3.143845120761155e-05
253.19591325312626,3.144044846058026e-05
253.22799932554358,3.1442452393238425e-05
253.2600853979609,3.144446300570676e-05
253.29217147037798,3.1446480298112036e-05
253.3242575427953,3.144850427058703e-05
253.35634361521238,3.145053492327049e-05
253.3884296876297,3.145257225630724e-05
253.420515760047,3.1454616269847965e-05
253.4526018324641,3.145666696404944e-05
253.4846879048814,3.1458724339074455e-05
253.51677397729873,3.146078839509172e-05
253.5488600497158,3.1462859132275987e-05
253.58094612213313,3.146493655080799e-05
253.61303219455044,3.146702065087445e-05
253.64511826696753,3.146911143266807e-05
253.67720433938484,3.1471208896387565e-05
253.70929041180216,3.14733130422376e-05
253.74137648421924,3.147542387042883e-05
253.77346255663656,3.147754138117792e-05
253.80554862905387,3.14796655747075e-05
253.83763470147096,3.1481796451246174e-05
253.86972077388828,3.148393401102859e-05
253.9018068463056,3.148607825429527e-05
253.93389291872268,3.148822918129277e-05
253.96597899114,3.149038679227364e-05
253.9980650635573,3.149255108749635e-05
254.0301511359744,3.14947220672254e-05
254.0622372083917,3.149689973173124e-05
254.0943232808088,3.1499084081290275e-05
254.1264093532261,3.1501275116184935e-05
254.15849542564342,3.150347283670357e-05
254.1905814980605,3.1505677243140465e-05
254.22266757047782,3.1507888335796004e-05
254.25475364289514,3.151010611497639e-05
254.28683971531223,3.151233058099389e-05
254.31892578772954,3.151456173416668e-05
254.35101186014685,3.151679957481894e-05
254.38309793256394,3.151904410328079e-05
254.41518400498126,3.152129531988833e-05
254.44727007739857,3.152355322498358e-05
254.47935614981566,3.152581781891456e-05
254.51144222223297,3.152808910203525e-05
254.5435282946503,3.153036707470557e-05
254.57561436706737,3.1532651737291375e-05
254.6077004394847,3.153494309016455e-05
254.639786511902,3.153724113370287e-05
254.6718725843191,3.1539545868290054e-05
254.7039586567364,3.154185729431585e-05
254.73604472915372,3.154417541217591e-05
254.7681308015708,3.1546500222271786e-05
254.80021687398812,3.15488317250111e-05
254.83230294640543,3.1551169920807354e-05
254.86438901882252,3.155351481007999e-05
254.89647509123984,3.1555866393254406e-05
254.92856116365692,3.155822467076196e-05
254.96064723607424,3.156058964303999e-05
254.99273330849155,3.1562961310531734e-05
255.02481938090864,3.156533967368634e-05
255.05690545332595,3.156772473295902e-05
255.08899152574327,3.1570116488810816e-05
255.12107759816035,3.157251494170875e-05
255.15316367057767,3.157492009212585e-05
255.18524974299498,3.157733194054095e-05
255.21733581541207,3.157975048743898e-05
255.24942188782939,3.158217573331069e-05
255.2815079602467,3.158460767865286e-05
255.3135940326638,3.1587046323968113e-05
255.3456801050811,3.15894916697651e-05
255.37776617749842,3.1591943716558393e-05
255.4098522499155,3.159440246486846e-05
255.44193832233282,3.159686791522173e-05
255.47402439475013,3.159934006815059e-05
255.50611046716722,3.16018189241933e-05
255.53819653958453,3.160430448389418e-05
255.57028261200185,3.160679674780334e-05
255.60236868441893,3.1609295716476875e-05
255.63445475683625,3.161180139047691e-05
255.66654082925334,3.161431377037135e-05
255.69862690167065,3.161683285673415e-05
255.73071297408796,3.1619358650145135e-05
255.76279904650505,3.1621891151190074e-05
255.79488511892237,3.1624430360460695e-05
255.82697119133968,3.162697627855463e-05
255.85905726375677,3.1629528906075436e-05
255.89114333617408,3.163208824363262e-05
255.9232294085914,3.163465429184164e-05
255.95531548100848,3.163722705132385e-05
255.9874015534258,3.16398065227065e-05
256.0194876258431,3.164239270662289e-05
256.0515736982602,3.164498560371207e-05
256.0836597706775,3.1647585214619186e-05
256.1157458430948,3.165019153999523e-05
256.1478319155119,3.165280458049712e-05
256.17991798792923,3.165542433678777e-05
256.21200406034654,3.1658050809535914e-05
256.24409013276363,3.166068399941623e-05
256.27617620518095,3.166332390710948e-05
256.30826227759826,3.166597053330214e-05
256.34034835001535,3.166862387868672e-05
256.37243442243266,3.167128394396168e-05
256.40452049485,3.167395072983135e-05
256.43660656726706,3.167662423700595e-05
256.4686926396844,3.167930446620175e-05
256.50077871210146,3.168199141814083e-05
256.5328647845188,3.168468509355127e-05
256.5649508569361,3.168738549316705e-05
256.5970369293532,3.169009261772798e-05
256.6291230017705,3.169280646798e-05
256.6612090741878,3.169552704467482e-05
256.6932951466049,3.1698254348570065e-05
256.7253812190222,3.170098838042937e-05
256.7574672914395,3.170372914102228e-05
256.7895533638566,3.1706476631124174e-05
256.8216394362739,3.170923085151647e-05
256.85372550869124,3.1711991802986454e-05
256.8858115811083,3.1714759486327325e-05
256.91789765352564,3.1717533902338276e-05
256.94998372594296,3.1720315051824304e-05
256.98206979836004,3.1723102935596435e-05
